G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.539322278,0.44220637,0.002177464,4.23313e-4,0.001427264,0.014443311,0,FALSE
0.042409778,3.141509e-4,0.926706722,0.022057875,0.005617082,0.002894391,1,TRUE
0.024255485,0.001096264,0.972648766,8.026363e-4,8.736689e-4,3.231802e-4,0,FALSE
0.904508666,0.015166563,0.069769306,0.001843775,0.003097566,0.005614124,0,TRUE
0.126913792,0.866840942,0.001355208,1.290545e-4,0.001859487,0.002901517,1,FALSE
0.75423151,0.223530966,0.00241846,6.141503e-4,0.008849012,0.010355903,1,TRUE
0.983231795,1.772988e-4,0.008717825,0.002557557,3.671655e-4,0.004948359,1,TRUE
0.005806451,0.001311796,0.002461582,0.98381867,2.3973282e-6,0.006599105,1,TRUE
0.557136496,0.432027683,0.002972262,0.001103852,0.001417249,0.005342458,0,FALSE
0.007410599,2.886648e-4,0.006209264,0.977661371,1.407843e-4,0.008289317,0,FALSE
0.065165085,0.004274284,0.927517037,5.526215e-4,7.305529e-4,0.00176042,1,TRUE
0.720610834,0.255869438,0.002420472,0.002409063,0.005401413,0.01328878,1,TRUE
0.001376166,4.167834e-4,0.004291415,0.990354693,2.5135396e-6,0.003558429,0,FALSE
0.990464742,2.095426e-4,0.002483126,7.739905e-4,0,0.006068598,0,TRUE
0.044618881,0.909455207,9.156575e-4,0.003664393,0.002849162,0.0384967,1,TRUE
0.03771857,0.001201735,0.014989717,0.930172143,4.37459e-4,0.015480375,0,FALSE
0.025289605,0.012864485,0.950878887,0.006646015,7.835697e-4,0.003537439,1,TRUE
0.080535008,5.423068e-4,0.916521272,1.397788e-4,0.001633944,6.276902e-4,1,TRUE
0.927751627,0.060514691,6.901139e-4,0,0.011043568,0,1,TRUE
0.006385195,3.259853e-4,0.004596768,0.983451097,6.21883e-5,0.005178767,1,TRUE
0.960026794,0.023211294,0.001468431,0,9.213251e-4,0.014372156,0,FALSE
0.235897988,0.00920284,0.538322527,0.203528024,0,0.013048622,0,TRUE
0.991954443,7.84475e-5,0.002175518,4.714085e-4,0.001443699,0.003876484,1,TRUE
0.015048124,0.964493059,0.005756759,3.032962e-4,6.603778e-4,0.013738384,0,FALSE
0.015512449,5.902089e-4,0.002511472,0.942176936,0.001615255,0.03759368,0,FALSE
0.994965697,0.003401369,6.084314e-4,0,4.057605e-4,6.187418e-4,1,TRUE
4.816559e-4,0.026929589,0.972248493,1.173634e-4,0,2.228992e-4,0,FALSE
0.531492929,4.948536e-4,0.374545345,0.006493464,0.065608796,0.021364612,0,FALSE
0.135042089,0.0336741,0.569943671,0.253097611,5.9232e-5,0.008183297,0,TRUE
0.941266812,0.004152487,0.042275818,0.004808742,3.517597e-4,0.007144382,0,TRUE
0.009209149,0.001593576,0.984910164,0.002899007,2.861766e-4,0.001101927,0,FALSE
0.063851849,0.052856075,0.066915242,0.777342984,0.002461578,0.036572272,1,TRUE
0.002893809,7.67623e-5,0.001877912,0.992609211,4.30533e-5,0.002499253,1,TRUE
0.663228392,0.31274984,0.002886132,0.004322132,0.001248625,0.015564878,1,TRUE
1.941387e-4,4.146456e-6,0.999801715,0,0,0,0,TRUE
1.266029e-4,0,0.999873397,0,0,0,0,FALSE
0.054687605,0.001823879,0.941847262,7.220587e-4,1.191786e-4,8.000174e-4,1,TRUE
0.858670493,0.102847322,0.007430336,2.04908e-4,0.003304781,0.02754216,0,FALSE
0.964216222,0.017553377,0.006295387,0.003237588,0,0.008697426,0,TRUE
0.995741047,0,0.001298649,6.383211e-4,0,0.002321983,0,FALSE
0.007603989,8.459453e-4,0.989639469,0.001318418,2.876036e-4,3.045748e-4,0,FALSE
0.087621849,0,0.897384739,0.014993412,0,0,0,FALSE
0.360748504,0.618612043,0.007450714,2.397631e-4,5.370733e-4,0.012411903,1,TRUE
0.766261523,0.193589868,0.006122763,0.004811379,9.3718e-4,0.028277287,1,TRUE
0.080730263,0,0.157934734,0.731389619,0,0.029945384,0,FALSE
0.629514098,0.074911125,0.117086997,0.141835808,0.00743013,0.029221843,0,FALSE
0.007293349,0.00163408,0.989353514,0.00132486,4.36428e-5,3.505545e-4,0,FALSE
0.085974911,0.113727494,0.34990494,0.44100647,0.001349302,0.008036884,0,FALSE
8.090268e-4,3.359914e-4,0.998663217,8.2831392e-6,1.284533e-4,5.50285e-5,1,FALSE
1,0,0,0,0,0,0,FALSE
0.157012481,0.789865022,0.034742937,0.002522014,0.002210617,0.013646929,0,FALSE
0.989558348,1.801081e-4,0.003382977,5.968205e-4,3.788112e-4,0.005902935,1,TRUE
0.901106436,0.008784082,0.032979825,0.00239599,0.016307595,0.038426072,1,FALSE
0.001207319,1.825673e-4,0.998332095,2.107439e-4,0,6.72745e-5,1,TRUE
0.925761591,0.028602746,0.011634861,0.001051404,7.663334e-4,0.032183065,0,FALSE
0.851769628,0.07334715,0.034807117,0.021915238,0.006627218,0.01153365,1,TRUE
0.914263568,0.0175989,0.021184527,0.00117648,0.027299034,0.018477492,0,TRUE
0.792943669,0.04403359,0.113429872,0.002557031,0.015540849,0.03149499,1,TRUE
0.9313794,0,0.048374143,0.003682408,0,0.01656405,1,TRUE
0.290882433,0.670747616,0.008373006,0.007252872,0.001779078,0.020964996,0,FALSE
0.981053399,0.012029512,0.001494288,1.783501e-4,0.001361033,0.003883418,1,FALSE
0.214496426,0.725847723,0.024467125,0.003293444,0.00276024,0.029135043,1,TRUE
0.997029391,0,9.97668e-4,1.583838e-4,5.321737e-4,0.001282384,1,FALSE
0.93043645,0.039167895,0.001649303,7.775758e-4,0.003651394,0.024317382,1,FALSE
0.306366002,6.541857e-4,0.001897039,0.661230893,0,0.02985188,0,FALSE
0.153788932,0.757005989,0.011881347,0.037795719,0.008266931,0.031261082,0,FALSE
0.849325917,0.126126473,0.002852151,0.001209838,0.00788522,0.012600401,1,TRUE
0.741313619,0.225981858,0.004008027,0.008363899,0.012179848,0.008152749,0,FALSE
0.11602052,0.869648239,0.003579214,5.54304e-5,0.001963149,0.008733447,1,TRUE
0.903041943,0.056041402,0.004924425,0.002967464,0.001258934,0.031765833,0,TRUE
0.947416055,0.035769343,0.005073776,3.87228e-4,0.004864967,0.006488631,1,TRUE
0.949910467,9.589037e-4,0.011014437,0.026377035,4.152251e-4,0.011323933,0,FALSE
0.849718492,0.117623622,0.006187533,5.78286e-4,0.009850447,0.016041621,0,FALSE
0.837598184,0.05467143,0.037697147,0.045950698,0.00360216,0.020480382,1,FALSE
0.803329566,0.124702046,0.032839526,0.006211159,0.010705932,0.022211771,1,TRUE
0.770406587,0.005295969,0.157401598,0.004489198,0.002897876,0.059508773,1,TRUE
0.980270978,9.428137e-4,0.008188843,3.913793e-4,5.824097e-4,0.009623576,0,FALSE
0.741604908,0.240581935,0.001359562,3.792738e-4,0.002808333,0.013265989,1,TRUE
0.037409011,0.003963826,0.95003594,0.006840358,6.376207e-4,0.001113245,0,FALSE
0.655851797,0.254084701,0.015281824,0.03547145,0.001390102,0.037920127,1,TRUE
0.980602423,0,0,7.452284e-4,0.013020728,0.00563162,1,FALSE
5.82011e-4,2.23691e-5,0.999206924,1.707782e-4,0,1.79179e-5,1,TRUE
0.478262865,0.373457912,0.026525624,0.069314052,0.002140313,0.050299235,0,FALSE
0.92545131,0.05342246,0.0033882,0.005146208,9.806704e-4,0.011611152,0,FALSE
0.00218062,3.2880882e-6,0.997816092,0,0,0,0,FALSE
0.012406199,0.985261108,3.813641e-4,0,0,0.001951329,1,TRUE
0.355920131,0.103534007,0.534407613,0.006138249,0,0,1,FALSE
0.131770743,0.001493179,0.863111402,0.001217413,8.713575e-4,0.001535905,1,TRUE
0.99417031,1.01706e-4,0.001412617,2.546559e-4,0.001318651,0.00274206,0,FALSE
0.958803237,0.018114411,0.00123619,1.571665e-4,0.004596281,0.017092714,0,FALSE
0.306780722,0.102432153,0.518107258,0.012370764,0.007133766,0.053175338,1,FALSE
0.004304311,0.0029574,0.986971149,0.004890952,4.066495e-4,4.695388e-4,1,TRUE
0.574603262,0.410471255,5.598097e-4,8.42433e-4,0.00180208,0.01172116,0,FALSE
0.661101053,0.169633765,0.131210004,0.001039499,0.005617492,0.031398187,1,TRUE
0.98131852,0.010077756,0.002371947,1.2621e-4,4.300416e-4,0.005675526,0,FALSE
0.002446876,0.974977922,0.014663718,0.00622735,0,0.001684133,1,TRUE
0.963735254,0.002496188,0.017353635,6.319161e-4,0.005015107,0.010767901,1,TRUE
0.988855705,6.63332e-5,0.001178715,1.278878e-4,0.002913072,0.006858286,1,TRUE
0.152504875,0.729128233,0.024089666,0.07421097,6.406214e-4,0.019425635,1,TRUE
0.051395648,0.003519423,0.938109229,0.003526848,9.649527e-4,0.002483899,0,FALSE
0.567829308,0.021835348,0.098637118,0.281453876,0.001212411,0.029031939,1,TRUE
0.007518719,0.96253621,0.00578384,0.004520969,0.001112549,0.018527714,0,TRUE
0.985718349,0.003527534,0.002734192,0.001309882,0.001613942,0.005096102,1,TRUE
0.072129155,0.054474009,0.003083662,0.85847869,0.001521729,0.010312755,0,FALSE
0.917287923,0.001859022,0.031381245,0.008441759,0.005072402,0.035957649,0,FALSE
0.950093647,6.65653e-5,0.00435447,1.333352e-4,0.039424846,0.005927136,1,TRUE
0.835678375,0.049236123,0.066998121,0.008347798,0.010895749,0.028843834,1,TRUE
0.018083727,0.035693112,0.8918969,0.047945205,6.238953e-4,0.005757162,1,TRUE
0.036532056,0.946303325,0.008468996,1.737573e-4,4.826791e-4,0.008039187,1,FALSE
0.7435936,0.209737291,0.016317698,0.001675729,0,0.028675682,1,TRUE
0.195504106,0.758927085,0.004877418,0.011477252,0.002278578,0.026935561,0,FALSE
0.833120711,0.129995767,0.007315465,0.001900859,0.002554774,0.025112424,1,TRUE
0.982201098,0.001008204,0.003549111,0.004161074,2.609845e-4,0.008819528,1,TRUE
0.008802796,0,0.0090369,0.968769683,0.00310446,0.010286163,0,TRUE
0.070103773,0.001427054,0.918755641,0.002791206,0.003524814,0.003397511,0,FALSE
0.200057446,0.003726631,0.767561306,0.019985994,5.009115e-4,0.008167712,0,FALSE
0.949498187,0.004753192,0.029073132,9.209295e-4,0.004635255,0.011119305,1,TRUE
0.822136583,0.004649219,0.004612464,0.147633734,0.001807931,0.019160069,1,TRUE
0.886140561,0.008727094,0.056993585,0.013273399,5.876015e-4,0.034277761,0,TRUE
0.91616106,0.028168615,0.048291717,0.004359284,0,0.003019325,1,FALSE
0.889485787,0.035302443,0.006755191,0.010715109,0,0.05774147,1,TRUE
0.864722412,0.054436474,0.041671254,0.009261887,0.011413513,0.018494461,1,TRUE
0.976987453,0.004550766,0.010110776,0.001340686,0.00150158,0.005508738,1,TRUE
0.809149235,0.038308861,0.028765041,0.102209609,8.286053e-4,0.020738649,0,TRUE
9.048382e-4,0.001815453,0.985629598,0.011017936,1.581642e-4,4.740107e-4,0,TRUE
0.938047763,0.021773924,0.014482072,7.297509e-4,0.003940684,0.021025807,0,FALSE
0.923166371,0.063256053,0.004647558,0.001124372,0.002633095,0.00517255,1,TRUE
0.753126018,0.001490091,0.124158037,0.11354401,0,0.007681845,0,FALSE
0.780083152,0.002160644,0.185904282,0.007238769,0.001254084,0.023359069,0,FALSE
0.127693221,1.497486e-4,0.066910842,0.697842749,8.29256e-4,0.106574185,1,TRUE
0.867555479,5.598442e-4,0.004577907,5.614073e-4,0.073624019,0.053121344,1,FALSE
0.932431345,0.047088658,0.006699138,5.120112e-4,0.002473033,0.010795815,0,FALSE
0.89822093,0.033685928,0.029285499,0.01605516,0.015875443,0.00687704,1,TRUE
0.001575782,5.55332e-5,0.997356276,9.947158e-4,0,1.76927e-5,0,TRUE
0.636921744,0.329839812,0.003859189,0.001923603,0.003739803,0.02371585,1,TRUE
0.217886747,0.752012843,0.001655522,5.32468e-4,0,0.02791242,0,FALSE
0.858813323,0.074297713,0.029772532,0.008196703,0.002758799,0.026160931,1,FALSE
0.700595828,0,0.29734255,0,0,0.002061622,1,TRUE
0.1996529,0.039753687,0.747862622,0.004386375,0.004588014,0.003756404,1,FALSE
0.239720414,0.003291894,0.746378195,0.004153294,9.977611e-4,0.005458443,1,TRUE
0.94050018,0.045349014,0.00202554,4.590624e-4,0.004275363,0.00739084,0,FALSE
0.963060461,0.003023051,0.017021176,0.007040573,4.427687e-4,0.00941197,0,FALSE
0.975424985,0,0.003971498,0,0,0.020603518,0,FALSE
0.006085208,0.004967377,0.005663097,0.960485639,9.82753e-5,0.022700403,0,FALSE
0.156588789,0.206953165,0.216804312,0.235147606,0.030564677,0.153941452,0,FALSE
0.986372391,0.006540938,6.529035e-4,7.014668e-4,0.001142762,0.004589539,1,FALSE
0.303605012,0.140582963,0.057953958,0.461235493,0.004455416,0.032167158,1,TRUE
0.933008116,0.008531796,0.021904333,0.002921559,0.004157581,0.029476614,1,FALSE
0.962593203,0.024894766,0.004388127,0.001100323,0.00129639,0.005727192,1,TRUE
0.233453283,0.743999033,0.006455965,0.002598514,1.933309e-4,0.013299874,1,FALSE
0.039566407,0.928823241,0.027227961,5.944275e-4,0.001114135,0.002673829,0,TRUE
0.954556893,0.003403125,0.028201142,5.787437e-4,0.003864256,0.009395841,1,TRUE
0.914586058,0.005174705,0.048942203,0.017296361,4.180672e-4,0.013582606,0,FALSE
0.00217414,5.660997e-4,2.992671e-4,0.993982653,4.95229e-5,0.002928318,1,TRUE
0.542332267,0.036822029,0.372323339,0.022153858,5.949744e-4,0.025773533,1,TRUE
0.859099996,0.115409661,0.005445213,0.001487468,3.934541e-4,0.018164208,0,FALSE
0.941079943,0.03169294,0.00951383,0.001027289,0.004068094,0.012617905,0,FALSE
0.709422806,0.235858481,0.031863655,0.005134168,9.095396e-4,0.016811351,1,TRUE
0.068368942,0.010387283,0.902715286,0.013305741,0.001158017,0.004064731,1,FALSE
0.995790515,5.39944e-5,0.00363403,5.214602e-4,0,0,1,TRUE
0.962811375,0.001181589,0.024294269,4.066684e-4,0.003074436,0.008231663,1,TRUE
0.070414791,0.898982925,0.012072839,0.001301294,1.998803e-4,0.01702827,0,TRUE
0.945850081,0.006566052,0.042851449,3.593276e-4,0.001509187,0.002863903,1,TRUE
0.016987107,0.003020025,5.614695e-4,0.961380433,4.991628e-4,0.017551803,1,TRUE
0.001594823,9.909875e-4,0.002693854,0.990356365,7.11361e-6,0.004356857,0,FALSE
0.021259506,0.962421496,0.001610739,1.280589e-4,0.004048741,0.01053146,1,TRUE
0.953884992,0.00337858,0.004505987,0.003064394,7.716896e-4,0.034394358,1,TRUE
9.729717e-4,8.49075e-5,0.998240581,2.179427e-4,3.45805e-4,1.377923e-4,1,TRUE
0.591934538,0.031020619,0.335602667,0.003253225,0.011124727,0.027064225,0,FALSE
0.060339111,0.002656385,0.92886204,0.005100418,9.42212e-4,0.002099835,0,FALSE
9.479316e-4,0.981896788,0.00504623,0,0,0.012109051,1,FALSE
0.991269594,6.990913e-4,8.923681e-4,2.688302e-4,0,0.006870117,1,TRUE
0.027112837,1.328123e-4,0.97121446,3.0351e-5,0.001010932,4.986073e-4,0,FALSE
0.921254512,0.003293853,0.061226151,0.00318516,0.001528888,0.009511435,1,FALSE
0.525115541,0.451052471,0.003062051,0.002268995,4.607063e-4,0.018040235,1,FALSE
0.53744055,0.394242529,0.013400075,0.002273271,0.011800464,0.040843112,0,TRUE
0.948968664,3.957647e-4,0.001556192,1.740909e-4,0.029753497,0.019151791,0,FALSE
0.190507544,0.741139358,0.039172861,0.001359932,0.002207557,0.025612749,1,TRUE
0.896350419,0.070546305,0.009565995,0.004656554,0.003283849,0.015596878,0,FALSE
0.339257051,0.069979624,0.540062646,0.028035956,4.82425e-4,0.022182298,1,FALSE
0.166097278,0.825409133,0.002084212,6.610554e-4,8.865896e-4,0.004861733,1,TRUE
0.971030221,0.002270584,0.006113355,6.002063e-4,0.003256796,0.016728838,1,TRUE
0.948529981,0.016891788,0.011372841,0.007836596,9.229661e-4,0.014445828,0,TRUE
0.76989039,0.025145249,0.080715683,0.106130635,0,0.018118044,0,TRUE
0.473562988,0.212668093,0.289832053,5.243103e-4,0.006207011,0.017205545,0,FALSE
0.986846733,3.400516e-4,0.005742348,9.368737e-4,0.002078815,0.004055179,0,TRUE
0.711877224,0.030860776,0.018583169,0.2125054,0.004699631,0.021473801,0,FALSE
0.089564002,0.002599485,0.901320523,0.003068968,8.759884e-4,0.002571034,0,FALSE
0.18053885,0.384975125,0.193646456,0.216944388,0.002223487,0.021671694,1,TRUE
0.170563711,0.804605326,0.004707223,4.191455e-4,0.001750365,0.017954229,0,FALSE
0.854079905,0.054712835,0.080591038,7.328251e-4,0,0.009883396,1,TRUE
0.934935938,0.040278231,0.006212591,0.002622902,0.002926566,0.013023772,1,TRUE
0.969269597,0.015005021,0.003137494,0.001467586,0.00388513,0.007235172,1,TRUE
0.01746477,2.719179e-4,4.064368e-4,0.975639703,2.49606e-5,0.006192212,0,FALSE
0.685590118,0.286914323,0.004110347,0.00423554,0.0011286,0.018021072,0,TRUE
0.95810446,0.023794314,0.00195621,5.376398e-4,0.002502732,0.013104644,0,FALSE
0.488990026,0.038927661,0.445571962,0.004315063,0.002806204,0.019389083,0,TRUE
0.96716764,1.500807e-4,0.022049675,6.18929e-4,3.490786e-4,0.009664598,1,TRUE
0.851767515,0.017329611,0.007494293,4.933107e-4,0.049308224,0.073607047,0,FALSE
0.005106204,0.986691793,3.106416e-4,1.692612e-4,7.91998e-4,0.006930102,1,TRUE
0.008399034,0.010243239,0.064287467,0.886422573,0.003398494,0.027249194,1,TRUE
7.103397e-4,2.67607e-5,0.99789862,0.001283014,0,8.12656e-5,1,TRUE
0.967762909,0.018334489,0.00301614,0.00137599,0.004216913,0.005293559,1,TRUE
0.028884785,0.001817612,0.965305502,0.00219776,0.001037639,7.567025e-4,0,FALSE
0.003933527,0.001818611,0.009293641,0.976177934,3.058736e-4,0.008470415,0,FALSE
0.479238201,0.055072629,0.112270764,0.321446,0.001507037,0.030465369,0,FALSE
0.004539356,0.979159803,0.0092457,0.002969194,2.891335e-4,0.003796814,1,TRUE
0.970572641,0.003363184,0.009773496,0.006179708,9.455594e-4,0.009165412,0,FALSE
0.973503892,0.00825138,0.001964264,8.608397e-4,0,0.015419625,1,TRUE
0.851926047,0.072055818,0.003825174,0.00761969,0.030460482,0.034112789,0,FALSE
0.296786158,0.678190576,0.011518417,4.818572e-4,0.003878979,0.009144013,0,TRUE
0.947242407,0.007583265,0.025430358,4.744354e-4,0.006465022,0.012804512,1,FALSE
0.762036248,0.144266012,0.023252767,0.016316137,0,0.054128835,1,TRUE
0.89370412,0.068350205,0.016641399,0.002824865,0.003878016,0.014601394,1,TRUE
0.005682815,0.00192466,0.988004903,0.003267402,4.199327e-4,7.002878e-4,1,TRUE
0.96857333,0.008462367,0.003843368,5.958023e-4,0.004324127,0.014201006,0,FALSE
0.031513365,0.097206909,0.847676856,0,0,0.023602871,1,TRUE
0.952954462,0.012061261,0.015750075,0.007463455,6.687305e-4,0.011102017,0,TRUE
0.011297203,0,0.98723574,0.001467057,0,0,0,FALSE
0.994404289,0,0.002566814,0,0,0.003028898,1,FALSE
0.972577587,1.71374e-4,0.01760827,0.001692262,4.271897e-4,0.007523319,1,FALSE
0.010317739,7.259347e-4,0.011695543,0.97394464,9.85043e-5,0.003217639,1,FALSE
0.995028914,0,0.00327522,9.604183e-4,0,7.354479e-4,1,TRUE
0.983670856,0.001386666,3.482538e-4,3.136232e-4,0.002281127,0.011999473,1,TRUE
0.005341728,0.006235399,0.984625318,7.877845e-4,5.614797e-4,0.002448291,0,TRUE
0.019479929,0.013868769,0.013775592,0.919229131,0.001367993,0.032278584,1,TRUE
0.039834888,0.009693252,0.938623993,0.005554607,8.710294e-4,0.00542223,0,FALSE
0.020342035,0.974352468,0.001985378,1.967863e-4,5.598929e-4,0.00256344,0,FALSE
0.547825399,0.271026969,0.089220507,0.057778379,0.006636149,0.027512597,0,FALSE
0.894853515,0.07462708,0.012305715,0.002391888,0.001734417,0.014087386,1,TRUE
0.951746417,0.016605448,0.006863028,0.004095469,0.001584442,0.019105197,0,FALSE
0.949090201,0.004368336,0.023308325,0.002048022,0.001418667,0.019766449,0,FALSE
0.47364356,0.503566409,0.004534593,0.002079064,9.030304e-4,0.015273344,1,FALSE
0.003054868,1.739866e-4,0.996501814,2.040134e-4,0,6.53185e-5,0,TRUE
0.722239684,0.253999412,0.002476919,0.001215261,0.001979786,0.018088938,0,FALSE
0.942903538,0.043937874,0.001435936,9.89935e-5,0.002711172,0.008912487,0,FALSE
0.046185114,0.019892407,0.022947389,0.834896095,2.718682e-4,0.075807127,0,FALSE
0.987168559,0.007655557,0.002223607,0.001784395,1.05782e-4,0.001062099,0,TRUE
0.980134775,0.00129459,0.007500509,0.002836672,8.921984e-4,0.007341255,1,FALSE
0.726688128,0.232552057,0.004399088,0.009639514,0.00214422,0.024576994,1,TRUE
0.288783848,0.023914932,0.565641746,0.097027778,0.001726558,0.022905139,1,FALSE
0.922698857,1.179135e-4,0.060632525,0.001956096,0.006450063,0.008144546,1,TRUE
0.036304297,0.001559839,0.943156277,0.015948095,0.00113572,0.001895772,0,TRUE
0.070407758,5.060443e-4,0.921159487,0.005213026,6.163002e-4,0.002097384,0,FALSE
0.973897795,0.00332584,0.005785368,0.001451152,0.002250419,0.013289427,1,TRUE
0.136549599,0.026751257,0.812882879,0.015992879,0.003423534,0.004399851,0,FALSE
0.314651471,0.184033469,0.143932819,0.327082829,0.004288894,0.026010519,0,FALSE
0.28150354,0.635720251,0.058305701,0.002757586,0.001347717,0.020365205,0,FALSE
0.904911063,0.058872078,0.019323409,0.003876276,4.810142e-4,0.01253616,1,TRUE
0.862008859,0,0.137991141,0,0,0,1,TRUE
0.950624156,0.02064784,0.016280647,8.921527e-4,0,0.011555205,1,TRUE
0.877985931,0.037971761,0.016832326,0.007823982,0.005652607,0.053733392,0,FALSE
0.968903928,0,0.001354846,1.544216e-4,0.006768772,0.022818033,1,TRUE
0.037633445,0.957944569,8.982451e-4,0,0,0.003523741,0,TRUE
0.077061155,0.773251991,0.131308869,5.893813e-4,0.001133106,0.016655499,1,FALSE
0.701109623,0.037668931,0.00713097,0.006931856,0.118798558,0.128360063,0,FALSE
0.018026788,0.039249645,0.542026766,0.339477415,4.256802e-4,0.060793705,0,TRUE
0.629643943,0.307043106,0.028249819,0.001608309,0.014392985,0.019061838,0,FALSE
0.903531273,0.072832513,0.016004514,4.361929e-4,0.00304958,0.004145927,1,TRUE
0.98176011,0.001341003,0.005857225,7.264517e-4,8.68959e-4,0.009446252,1,TRUE
0.955620411,0.001552333,0.014834558,0.005684428,0.004442087,0.017866182,0,TRUE
0.988308768,0.001488281,0.002794395,0.002285069,0,0.005123487,0,FALSE
0.922852402,0.002256577,0.007776045,0.001417924,0.048164708,0.017532344,1,TRUE
0.99027201,0,0.002565141,0,0,0.007162849,1,TRUE
0.927485526,0.052633015,0.006685395,2.79361e-4,0.004282534,0.00863417,1,TRUE
0.315745346,0.061945705,0.503059759,0.096254814,0.007723497,0.015270879,0,FALSE
0.100289181,2.46397e-4,0.888682856,0.00157091,0.005988468,0.003222188,0,FALSE
0.980702329,0.00113266,0.003796849,0.002759007,0.003449427,0.008159727,0,FALSE
0.948247109,0.001950819,0.010059471,0.028114236,1.642862e-4,0.01146408,1,TRUE
0.603393909,0.371192436,0.008067906,0.001258878,0.007235287,0.008851584,0,FALSE
0.120242562,0.017415441,0.8304131,0.016935979,6.317497e-4,0.014361169,1,TRUE
0.90456192,0.073592162,0.008749039,9.99631e-5,0.00235115,0.010645766,1,TRUE
0.06836444,0.002994532,0.00405935,0.849071322,0,0.075510357,0,FALSE
0.964982063,0.002038101,0.011054289,7.864341e-4,0.005108714,0.016030399,0,FALSE
0.852582384,0.110946765,0.008885691,0.015664487,0,0.011920672,1,TRUE
0.922600543,5.705116e-4,0.016524697,0.027840492,0.004266399,0.028197357,0,TRUE
0.861941786,0.118183835,0.007842017,0.001658379,0.001572797,0.008801185,1,FALSE
0.988073327,4.299435e-4,0.001320973,0.004893231,0,0.005282526,0,FALSE
0.53571372,0.42404763,0.011688211,0.002632101,0.006607531,0.019310807,1,TRUE
0.324017499,0.663149627,0.005638291,1.586256e-4,0,0.007035957,1,TRUE
0.191048054,0.011875984,0.696809131,0.098444263,5.756803e-4,0.001246887,0,FALSE
0.775375625,0.194169429,0.008408391,0.003598001,0.006375491,0.012073063,0,FALSE
0.961707825,0.004860614,0.002925462,0.015163417,4.581403e-4,0.014884542,1,TRUE
0.98444777,0,0.012041206,0.001596276,0,0.001914748,1,TRUE
0.009049473,3.59579e-4,0.987752658,0.00235973,7.10303e-5,4.075293e-4,1,TRUE
0.955789051,4.115097e-4,0.009606372,0.00288079,4.239209e-4,0.030888357,0,TRUE
0.9766947,1.807823e-4,0.013776579,4.579537e-4,5.595404e-4,0.008330445,0,TRUE
0.986003162,0,0.001409356,0,0.007416381,0.005171101,1,TRUE
0.584686517,0.34101317,0.056700624,2.409653e-4,0.001432033,0.015926691,0,FALSE
0.887712757,0.016572828,0.049963738,0.001130936,0.012726326,0.031893416,1,TRUE
0.603019682,0.359729652,0.00807558,0.005300384,0.001095351,0.022779352,1,TRUE
0.916881839,0.060213979,0.004451601,2.248981e-4,0.002045205,0.016182478,1,TRUE
0.951764968,0.02318431,0.016776595,0.005850317,0,0.00242381,0,TRUE
0.088054554,0.014258806,0.890573072,0.002179893,0.002050859,0.002882818,1,FALSE
0.877214904,0.030515601,0.023723329,0.03718672,0.002157201,0.029202245,0,FALSE
0.974000878,4.015792e-4,0.010416919,0.002156093,0.006419103,0.006605428,0,TRUE
0.69715478,0.268751567,0.006267353,0.002154036,0.003248702,0.022423562,1,TRUE
0.989994197,1.78833e-5,7.683127e-4,0.002648093,1.003009e-4,0.006471214,1,TRUE
0.004165259,0.001120069,8.48e-4,0.990433995,3.45422e-5,0.003398135,0,FALSE
0.888650697,0.044538834,0.007198956,0.001079259,0.023975782,0.034556473,1,TRUE
0.012514072,0.003200611,0.96929496,0.014191067,2.860734e-4,5.132172e-4,1,TRUE
0.882561606,0.013126201,0.012835503,5.25855e-4,0.040307088,0.050643747,0,FALSE
0.885746784,0.045780035,0.032781421,0.002533353,0.001658207,0.031500199,0,TRUE
0.944045253,0.019077178,0.002704558,3.801621e-4,0.006101244,0.027691605,0,FALSE
0.965771081,6.427676e-4,0.00381393,0.006386732,0.002597762,0.020787727,0,FALSE
0.84467886,0.065374064,0.041873594,0.015436145,0.005087786,0.027549552,0,FALSE
0.890705008,0.057998382,0.039798502,0.0029418,0.003092135,0.005464174,0,FALSE
0.001361319,4.5382781e-6,0.998543183,3.76996e-5,4.17598e-5,1.15005e-5,0,TRUE
0.982676372,0,7.177709e-4,0.001029869,0.001384154,0.014191835,1,TRUE
0.991375604,4.26101e-5,0.005229487,4.48094e-4,5.735647e-4,0.002330641,1,FALSE
0.971455981,0.017698368,0.00412492,1.085938e-4,4.378533e-4,0.006174285,0,FALSE
0.99180447,6.64843e-5,5.900169e-4,1.494799e-4,0.003538623,0.003850927,1,FALSE
0.81888095,0.162635523,0.002651712,5.992455e-4,0.00306816,0.01216441,1,FALSE
0.057205238,0.927438615,0.01152517,0.001147328,0,0.002683649,0,FALSE
0.95776213,0.026301616,0.004563753,0.00183877,0,0.009533731,1,FALSE
0.039192856,0.21395419,0.742131203,0.00118458,0,0.00353717,1,TRUE
0.207975123,0.752011604,0.016108951,0.003232101,9.929088e-4,0.019679313,0,TRUE
0.871153255,0.116398038,0.001689686,8.838598e-4,0,0.009875162,0,FALSE
0.972368652,0.007717396,0.002407714,2.090344e-4,0,0.017297204,0,TRUE
0.981782906,1.843592e-4,0.001681004,1.80315e-4,0.013232043,0.002939373,1,TRUE
