G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.9746048989,0.0076731508,0.003365552,4.497917e-4,0.0010447095,0.0128618971,0,FALSE
3.742066e-4,2.80257e-5,0.9994884359,9.9633e-5,0,9.6987819e-6,1,TRUE
0.9771120352,0.0031095024,0.0022944651,4.24876e-4,0.0024200113,0.01463911,1,FALSE
0.0015457587,5.134531e-4,0.0039683414,0.9896148782,1.38859e-5,0.0043436826,0,FALSE
0.9640239491,0.0019637757,0.0109314211,0.0027846609,0.0111243814,0.0091718118,0,FALSE
0.8373052497,0.0236702107,0.1111201673,0.0086388372,0.0053080212,0.0139575139,0,FALSE
0.0011646283,3.44338e-5,0.998497676,2.946589e-4,0,8.6029162e-6,1,TRUE
0.9594357243,0.0040576266,4.242822e-4,1.572318e-4,0.0111241111,0.024801024,1,TRUE
0.9842847304,6.799806e-4,0.003116528,0.0056240872,9.804574e-4,0.0053142163,0,TRUE
0.1073480432,0.4591413829,0.3244196295,0.1030336958,0,0.0060572486,1,TRUE
0.6228597162,0.3064590001,0.0197658245,0.0165348246,0.0011641554,0.0332164792,0,FALSE
0.93389952,0.031113703,0.0210317187,8.178578e-4,0.0024866754,0.0106505251,0,FALSE
0.9906465895,5.0506e-5,0.0016368467,1.274429e-4,0.001393515,0.0061450999,1,TRUE
0.9852209393,0.0037820494,0.0047177276,0,0.0013563202,0.0049229635,1,TRUE
0.7746601999,0.1888666425,0.012819643,3.325945e-4,0.0028394094,0.0204815108,1,FALSE
0.8199698541,0.0176891106,0.0682976445,0.0571811401,0.0117811135,0.0250811371,0,FALSE
0.9949381759,1.43102e-5,2.83737e-4,6.611065e-4,5.08957e-5,0.0040517747,0,TRUE
0.7984382655,0.0165395089,0.1480983493,0.0150962717,0.0021236157,0.0197039889,0,FALSE
0.898287691,0.051401557,0.030312272,6.5633e-4,0.0045622763,0.0147798737,1,TRUE
0.7693804177,0.0147604371,0.0670275119,0.1235538066,0.0033596884,0.0219181384,1,FALSE
0.0090091623,0.0021510453,0.970654918,0.0169813978,1.442011e-4,0.0010592755,1,FALSE
0.4582116961,0.4497229116,0.012560602,0.0126126959,0.0073333876,0.0595587069,1,TRUE
0.0110537654,0.0026227086,0.0013074183,0.9727507858,2.14174e-4,0.012051148,0,FALSE
0.1493610895,0.7223713493,0.094407822,0.01618399099999999,0,0.0176757481,1,FALSE
0.9639851883,0.0044896686,0.00242372,5.236083e-4,0.0129335572,0.0156442575,1,TRUE
0.9766691227,0.0016660198,0.0064698965,0.0015357599,0.0014172794,0.0122419217,1,TRUE
0.9908985969,1.428987e-4,0.0017951632,4.080113e-4,0,0.0067553299,0,FALSE
0.8936986365,0.0291188284,0.0160420406,0.0029687567,0.0055794461,0.0525922917,0,FALSE
0.7142334212,0.0196048217,0.2388364017,0.0058837621,0.0050711453,0.0163704479,1,TRUE
0.4594881511,0.1861620828,0.1357275592,0.1972003471,0,0.0214218598,0,TRUE
0.2819028357,0.496789266,0.1121107148,0.0601325035,0.0043812581,0.0446834218,1,FALSE
0.0121156924,0.0020838486,0.9786229976,0.0049479227,0.0015222094,7.073293e-4,1,FALSE
0.0013084416,0.0030295953,0.9954243178,5.23376e-5,3.12475e-5,1.540601e-4,0,TRUE
0.2697813498,0.0667239492,0.0803347097,0.5509895197,0.0029961357,0.0291743359,1,TRUE
0.0014466786,6.43291e-5,0.9968938503,0.0012219135,1.677241e-4,2.055045e-4,1,FALSE
0.5007286013,0.4697121377,0.0017620637,0,0,0.0277971973,1,TRUE
0.9948551671,1.306736e-4,6.204689e-4,8.084315e-4,0,0.0035852589,1,TRUE
0.9844384831,5.218422e-4,0.0042310676,0.0024424137,1.247971e-4,0.0082413963,1,TRUE
0.7433028257,0.1997649485,0.022504807,0.0039977038,0.0018457401,0.0285839749,1,TRUE
0.0039777737,0.0011805944,0.0018532157,0.9817423079,2.19949e-5,0.0112241134,1,FALSE
0.00079770800000000005,0,0.999167837,0,0,3.4455e-5,1,TRUE
0.991676657,7.69615e-4,0.0010814745,6.268613e-4,6.036918e-4,0.0052417003,0,FALSE
0.828915457,0.13703822,0.0115505301,0.0023224738,0.0046728268,0.0155004924,1,TRUE
0.8458135475,0.0367524162,0.0776899995,0.0116310621,0.0041910011,0.0239219735,0,FALSE
0.7068564144,0.2552537929,0.0063306831,6.788053e-4,0.004888352,0.0259919522,1,TRUE
0.0037105809,0.0035481879,0.0137330331,0.9667134461,2.741044e-4,0.0120206475,0,FALSE
0.9249252027,0.001323731,0.0481513948,0.0023032075,0.0016301951,0.0216662689,0,FALSE
0.9720332887,0.0186838857,0.0013397027,0,0,0.0079431229,1,TRUE
0.0019361167,2.462267e-4,0.9968754415,5.12879e-4,3.139499e-4,1.153863e-4,1,TRUE
0.0446190799,0.0051053332,0.9333104649,0.0139698977,1.946781e-4,0.0028005462,1,FALSE
0.2517555101,0.0810468665,0.5657329719,0.0841167915,4.522434e-4,0.0168956165,1,TRUE
0.6676223066,0.2497726158,0.0062173851,9.360234e-4,0,0.0754516691,0,FALSE
0.8814373682,0.0322434891,0.0402284434,0.001619748,0.0171638364,0.0273071149,0,TRUE
0.1762208518,0.0240294385,0.6694725356,0.104740038,0.0040867255,0.0214504105,0,FALSE
0.9363136405,0.0064775603,0.0082098332,0.0018566661,0.00306127,0.0440810299,1,FALSE
6.38037e-5,0.0047027988,0.0013756921,0.9935615593,0,2.96146e-4,0,TRUE
0.9978814443,0,4.471837e-4,1.139316e-4,0,0.0015574404,0,FALSE
0.6660337113,0.3035039962,0.0101938869,4.345547e-4,0.0030202215,0.0168136295,0,TRUE
0.0023095567,0.0229565518,0.97444345,6.68124e-5,2.43301e-5,1.99299e-4,0,FALSE
0.336136332,0.3105473529,0.177948319,0.1391791132,0.0078186613,0.0283702216,1,TRUE
0.015323491,0.0017920634,0.9824544186,5.55385e-5,0,3.744886e-4,1,TRUE
0.8838758914,0.0672338997,0.0042015595,0.0012970639,0.0052109326,0.0381806529,1,TRUE
0.0016560464,1.35963e-5,0.9983038322,0,0,2.65252e-5,1,TRUE
0.9338663737,0.0333577091,0.006094761,0.0014364898,0.0021416197,0.0231030467,1,TRUE
0.9852599783,1.669546e-4,0.0040878574000000004,0.0033809928,5.71375e-4,0.0065328418,0,FALSE
0.9715763264,4.843812e-4,0.0108919139,0.0045206897,0,0.0125266888,0,FALSE
0.5190131329,0.2021589642,0.2036281085,0.0512023343,0,0.0239974601,1,TRUE
0.9900618619,2.025003e-4,8.755649e-4,0.0011870007,6.001765e-4,0.0070728957,0,FALSE
0.9762009175,0.0028737094,0.0046418031,7.177787e-4,0.0026403286,0.0129254627,0,FALSE
0.8925223208,0.0275019598,0.0453178966,0.0087909198,0.0032962756,0.0225706274,1,FALSE
0.9749367481,0.0046033397,0.0014405679,4.324571e-4,0.00194834,0.0166385472,0,FALSE
0.0216274479,0.0022958769,0.9634599788,0.0090647613,5.671792e-4,0.0029847559,1,TRUE
0.6712321202,0.2904133923,0.0117684884,0.0071069437,4.65627e-4,0.0190134284,1,FALSE
0.9472155746,0.0189120251,0.0027267476,0.0014389605,0.0102779727,0.0194287196,1,TRUE
0.8449906399,0.1124256213,0.0097209135,0.0013953991,0.0088767613,0.0225906649,0,FALSE
0.1095402048,0.0069651802,0.8716585896,0.0073804207,3.079069e-4,0.0041476977,0,FALSE
0.9976935881,0,0.0023064119,0,0,0,1,FALSE
0.582210669,0.0261561176,0.23500938,0.1301846483,0,0.026439185,0,FALSE
0.9813751508,0.0067736304,8.474964e-4,0.0023897531,0,0.0086139693,0,FALSE
0.9815877619,0.0045049074,0.0025591419,7.544614e-4,3.01298e-4,0.0102924294,0,FALSE
0.9521277259,0.0019970913,0.0054570563,3.263018e-4,0.0160462537,0.0240455709,0,TRUE
0.0011911191,0.0018764726,0.9960181904,5.916138e-4,2.003423e-4,1.222618e-4,1,TRUE
0.9348605657,0.0290186028,0.0020551791,7.72015e-5,0.0033224045,0.0306660464,1,TRUE
0.9163334397,0.0637283451,0.0013670797,3.499654e-4,0.0014644511,0.016756719,0,FALSE
0.9608280631,0.0010510406,0.0044531329,0.0034379576,0.0067093437,0.0235204621,1,TRUE
0.9813786574,1.997742e-4,0.0039644441,3.621389e-4,0,0.0140949854,1,TRUE
0.0225690338,0.0013795765,0.0276845858,0.9213215481,2.613489e-4,0.0267839069,0,FALSE
0.0012186379,0.0234816892,0.9747287932,4.260821e-4,0,1.447976e-4,1,TRUE
0.9852051918,0,0.0018493016,7.792159e-4,0.0032222339,0.0089440568,1,TRUE
0.9904208977,5.266994e-4,0.0047943589,2.051557e-4,6.185285e-4,0.0034343596,0,FALSE
0.1800800787,0.798067572,0.0060820863,0.0019081087,0.0024607642,0.0114013901,1,TRUE
0.0013970024,5.60384e-5,0.9982410784,2.335366e-4,5.32904e-5,1.90537e-5,0,FALSE
0.5503241662,0.3964543471,0.010661665,8.816394e-4,0.023578374,0.0180998083,0,TRUE
0.9626060044,0.0183258304,0.0028315209,0.0033641775,1.633618e-4,0.012709105,0,FALSE
0.2155950749,0.0019540104,0.7780444464,4.374138e-4,6.660681e-4,0.0033029865,1,FALSE
0.9811398015,0.0013497803,0.0022831748,0.0016341803,5.117557e-4,0.0130813074,0,TRUE
0.980418812,5.0419e-5,0.0108431416,8.246117e-4,7.393704e-4,0.0071236454,1,TRUE
0.2226513536,0.7414621711,0.0080437465,8.500012e-4,0,0.0269927277,0,FALSE
0.0381516786,0.9065884913,0.0240771518,0.0242494029,6.859652e-4,0.0062473103,0,FALSE
0.1236512127,6.320981e-4,0.0052177061,0.826614654,0,0.043884329,1,FALSE
0.669497035,0.1593930269,0.0879326468,0.05803182,0.0037126722,0.021432799,1,TRUE
0.9646349154,0.0109070713,0.0013992695,4.79198e-5,0.0017770597,0.0212337644,0,FALSE
0.3724607572,0.5799471582,0.0049814345,0.0033136924,0.0098421642,0.0294547935,1,FALSE
0.0108735892,0.9837955408,6.381343e-4,1.053407e-4,3.414978e-4,0.0042458972,1,TRUE
0.3847833644,0.4896391171,0.0211661038,0.0655880205,0.0021015774,0.0367218168,0,FALSE
0.1505305185,0.827750009,0.0054222048,0.0057231827,0,0.010574085,1,TRUE
0.9923571797,3.33717e-5,0.0013963202,0,2.967247e-4,0.0059164037,0,FALSE
8.074691e-4,3.89711e-5,0.9990419232,5.04187e-5,0,6.1218e-5,1,TRUE
0.5050651548,0.006721987,0.4681846891,0.0020479209,0.0068908319,0.0110894164,1,TRUE
0.9692392639,0.0108665795,0.0053209194,6.67339e-5,8.662937e-4,0.0136402097,0,TRUE
0.0077758267,1.330546e-4,0.9916008572,1.387485e-4,2.37498e-5,3.277633e-4,1,TRUE
0.8241061121,0.0019993217,0.0057779412,6.322577e-4,0.1444045185,0.0230798488,1,TRUE
0.0206093117,7.915846e-4,0.9512393547,0.0078528723,0.0184131429,0.0010937338,1,FALSE
0.9878139025,2.890642e-4,0.0011536169,1.636332e-4,0.0048092927,0.0057704905,0,FALSE
0.2808369295,0.7093946474,4.2073e-4,2.595835e-4,0.0027191931,0.0063689166,1,TRUE
0.0465638339,0.0101801328,0.8985169275,0.0278170889,0.0041924815,0.0127295354,0,FALSE
0.986304249,0,0.0048452912,0,3.476001e-4,0.0085028597,1,TRUE
0.9875467252,0.0014554027,0.0033348949,5.518214e-4,0,0.0071111559,0,TRUE
0.9574651202,0.019556669,0.0022045503,3.925746e-4,0.0055482736,0.0148328122,0,FALSE
0.0383155716,0.0020702593,0.9544207758,0.0031345624,6.870333e-4,0.0013717977,0,FALSE
0.8703707084,0.0142488703,0.0353363824,0.012402127,5.785494e-4,0.0670633625,1,FALSE
0.5900643532,0.1315620904,0.0025817325,0.2485065913,0.013001143,0.0142840898,1,FALSE
0.9701453226,0.0066195877,0.0075281262,0.0011531903,9.606684e-4,0.0135931047,0,FALSE
0.8097289488,0.0266738401,0.0133503605,6.252188e-4,0.0798325455,0.0697890862,1,TRUE
0.2622201196,0.7332763471,0.0013606149,4.504973e-4,0,0.0026924211,0,TRUE
0.9613924691,0.0240512625,0.0017465307,1.42084e-4,0,0.0126676537,1,FALSE
0.0025764858,7.825717e-4,0.9934386951,0.0030460176,0,1.562297e-4,1,TRUE
0.0019623067,6.24679e-5,0.9977193324,2.90449e-5,1.675114e-4,5.93366e-5,1,TRUE
0.966049112,0.0061297064,0.0128395677,0.0060286577,0.0023885478,0.0065644083,0,FALSE
0.990743791,2.862184e-4,9.543241e-4,0.001305106,0,0.0067105605,1,TRUE
0.0116792622,0.9769556178,0.001671898,6.72329e-5,3.061214e-4,0.0093198678,1,FALSE
0.9834218863,0.001980971,0.0044458705,6.397117e-4,0.0019852474,0.0075263132,1,TRUE
0.985655173,2.826015e-4,0.0074728274,6.984614e-4,0,0.0058909367,0,FALSE
0.9599734232,0.0147974483,0.0100192613,0,0.0035309971,0.01167887,0,FALSE
0.0088001858,0.0179695666,4.911478e-4,0.9628459355,0.0015240595,0.0083691048,1,FALSE
0.9635558898,6.856832e-4,0.01764956,0.0068688794,1.541536e-4,0.011085834,0,TRUE
0.9916382798,0,0.0023760382,0,0,0.0059856821,1,FALSE
0.210621228,0.0157209633,0.7485867952,0.0142847715,0.0025366528,0.0082495892,0,FALSE
0.0015469599,4.75144e-5,0.9982426417,6.17371e-5,0,1.011468e-4,0,TRUE
0.9794939908,6.463782e-4,0.0127068898,0,0.0015744473,0.0055782939,0,FALSE
0.8568946297,0.1075781031,0.0070544905,9.030192e-4,0.0079068846,0.0196628729,0,FALSE
0.9376080678,0.0081857831,0.009268833,0.002841644,0.0245035524,0.0175921197,1,TRUE
0.9576526286,0.001089654,0.0209226777,0.0063649555,3.377886e-4,0.0136322956,0,FALSE
0.1883692233,0.0016859903,0.7838884322,0.0163778108,0.0012711746,0.0084073689,1,TRUE
0.1898661794,0.0031090186,0.7890725801,0.0155648085,0,0.0023874134,1,FALSE
0.8437828268,0.0263147592,0.0044227818,0.0864020314,0.0027799672,0.0362976336,0,FALSE
0.3121193462,0.1334905189,0.4786847849,0.049316091,0.0044033255,0.0219859336,1,TRUE
0.1619946917,0.3672926219,0.380471398,0.0710477099,0.0036310226,0.015562556,1,FALSE
0.953793997,0.0221591233,0.0016590961,6.19814e-5,5.445945e-4,0.0217812077,0,FALSE
0.990592613,0,4.161137e-4,9.63401e-5,0.0035718711,0.005323062,1,TRUE
7.523582e-4,1.700825e-4,0.9984803238,4.460181e-4,0,0.00015121740000000001,1,TRUE
0.989910144,9.881074e-4,0.0013724196,9.912325e-4,7.221165e-4,0.0060159801,0,FALSE
0.9822470447,0.0047327531,0.0047769883,6.637132e-4,0.0038515488,0.0037279519,0,FALSE
0.9704312675,8.00811e-4,0.0024463538,0.001637588,0.0142000647,0.010483915,0,TRUE
0.5037078116,0.4361304979,0.0277403779,0.0014207151,0.0065070444,0.0244935531,0,TRUE
0.9973994312,4.11507e-5,0,0,0.0025594181,0,1,TRUE
0.9913118889,0.0010501876,0.0020119111,1.626861e-4,0.0012031314,0.0042601949,0,FALSE
0.7964204484,0.1405730673,0.035415855,0.0046031242,0.0022871602,0.0207003447,1,TRUE
0.9008882302,1.990244e-4,0.0851084216,4.841947e-4,0.0027514415,0.0105686877,0,FALSE
0.8493000828,0.0619203433,0.0129252804,0.0100279919,0.0111423055,0.0546839961,0,FALSE
0.9839418673,0.0016619542,0.0012870288,3.347287e-4,4.583756e-4,0.0123160455,1,TRUE
0.0083207724,0.001674062,0.9601107186,0.0273859627,9.15663e-5,0.0024169179,0,FALSE
0.9334906442,0.0226465513,0.0077605895,6.394202e-4,0.012816879,0.0226459158,1,TRUE
0.9584853871,0.0152736974,0.0041629526,0.0015814599,0.0010191406,0.0194773624,1,TRUE
0.9901827369,3.589877e-4,0.0025110627,8.956978e-4,6.033944e-4,0.0054481205,0,FALSE
0.0143736301,0,0.1285516283,0.79974127,0,0.0573334715,0,FALSE
0.9740609601,3.71801e-5,0.0021476302,0,0.0213641622,0.0023900673,0,FALSE
0.9632428351,0.0166871329,6.354456e-4,1.154412e-4,0,0.0193191451,0,FALSE
0.8605051593,0.1306438964,0.0010790178,1.972552e-4,5.987547e-4,0.0069759166,0,FALSE
0.992558901,1.567893e-4,0.0022223649,0.0022461249,0,0.0028158198,0,TRUE
0.9812892324,0.0144603069,0.0025621428,4.65535e-4,0,0.0012227829,0,TRUE
0.1348752107,0.8586729813,0.0032007698,2.155618e-4,0.00177267,0.0012628064,1,TRUE
0.9332031368,0.0473479681,0.0028532288,0.0017775891,0.0038664595,0.0109516177,0,FALSE
0.859547172,0.0364752112,0.0494317404,0.0129844109,0.0111638031,0.0303976624,0,FALSE
0.0017916242,1.28876e-5,0.9980778481,3.85898e-5,0,7.90503e-5,1,FALSE
0.5070750473,0.4774821809,0.001404055,5.08667e-5,0.0061074784,0.0078803716,0,FALSE
0.9601995547,0.0041205674,0.0080389391,9.43352e-5,0.0051457185,0.0224008852,0,FALSE
0.0911382717,0.7932128786,0.0177478357,0.0598357726,0.0100089643,0.028056277,1,FALSE
0.5960613356,0.3899813177,0.0045344264,2.570295e-4,0,0.0091658907,0,FALSE
0.97895385,0.0041652496,8.041099e-4,5.564489e-4,0,0.0155203416,0,FALSE
0.4261955621,0.4525136249,0.0707690669,0.0218280017,6.103713e-4,0.0280833732,0,FALSE
0.9248871322,0.0401810411,0.0052331382,3.369274e-4,0.0112996097,0.0180621514,1,FALSE
0.0108613415,0.0031830292,0.9788975887,0.0052086588,1.29868e-5,0.001836395,1,TRUE
0.0337692126,0.0037310375,0.8736231337,0.084490782,1.04316e-4,0.0042815183,0,FALSE
0.0153049641,0.1921766652,0.0023175553,0.7745549316,0.0018120404,0.0138338433,0,FALSE
0.0012132028,1.20999e-4,0.9983325056,2.555809e-4,0,7.77117e-5,0,FALSE
0.9605470041,0.0195776838,0.0013690205,0.0016368061,0.001822056,0.0150474296,1,TRUE
0.8744744908,0.0276644798,0.0530258667,0.0039190546,0.0075965204,0.0333195877,1,FALSE
0.8743653488,0.0179431119,0.0691945992,0.0032247896,0.0105563646,0.0247157859,1,TRUE
0.9807325221,0,0.0052510953,7.198496e-4,7.023389e-4,0.0125941942,0,FALSE
0.1239642929,0.8573984434,0.0080933855,7.154905e-4,0.0022025415,0.0076258462,0,FALSE
0.7990513015,0.1002282652,0.0261607497,0.0012094418,0.0021502233,0.0712000186,0,FALSE
0.0029725435,2.445806e-4,0.995242348,9.058852e-4,1.626152e-4,4.720274e-4,1,TRUE
0.9660536108,0,0.009575372,0,0,0.0243710172,1,TRUE
0.0119375828,5.780693e-4,0.0012230828,0.9703487652,0.0067475922,0.0091649076,0,FALSE
0.9642400007,0.0094299343,0.0050182217,7.091657e-4,0.0018985706,0.018704107,1,TRUE
5.517357e-4,0.0024722638,0.9946683823,0.0022505214,0,5.70968e-5,1,TRUE
0.9993946347,4.411783e-4,1.64187e-4,0,0,0,0,TRUE
0.9031858517,0.0495151182,0.0087288333,0.0146857037,3.482587e-4,0.0235362344,1,TRUE
0.0264741224,0.0017564444,0.9484103531,0.0189962556,1.935129e-4,0.0041693115,1,TRUE
0.9577082626,0.0259835752,0.0010716033,2.790275e-4,3.939391e-4,0.0145635923,0,TRUE
0.4518967509,0.5116740459,0.0071928303,0.0018427134,4.004838e-4,0.0269931758,1,TRUE
0.0094874396,0.0014375672,0.9842471222,0.0037553936,2.148035e-4,8.57674e-4,1,TRUE
0.6265068781,0.1630451377,0.1710260859,0.0040197333,0.0075915441,0.0278106209,0,TRUE
0.0019963668,0.0050376857,0.9923545161,3.824278e-4,1.111726e-4,1.17831e-4,0,FALSE
0.1163489391,7.536192e-4,0.8747018728,7.745712e-4,0.0044672003,0.0029537973,1,TRUE
0.4602869718,0.0163487555,0.485339765,0.004761843,0.0243190754,0.0089435893,1,FALSE
0.0251600686,0.0012362761,0.9644893854,0.0072671107,4.575296e-4,0.0013896296,1,TRUE
0.9776114736,9.833209e-4,5.177628e-4,4.37286e-5,0.0018289694,0.0190147447,1,TRUE
0.0022284907,3.705111e-4,0.9959617308,8.10823e-4,3.347292e-4,2.937152e-4,1,TRUE
0.9126545781,0.0366729019,0.0409909538,0,0,0.0096815662,0,FALSE
0.9674268992,7.21424e-4,0.0043583583,0.0017924796,0,0.0257008389,1,TRUE
0.9934529285,1.860957e-4,4.522274e-4,8.54082e-5,0,0.0058233401,0,TRUE
0.2434722397,0.005857142,0.7072148501,0.0348472675,0,0.0086085007,0,FALSE
0.0497679433,0.0049370153,0.9335270451,0.009828219,6.6136e-5,0.0018736413,0,FALSE
0.982144761,0.0044453071,6.10891e-4,4.36958e-5,7.010741e-4,0.0120542709,1,TRUE
0.0013279964,8.73273e-5,0.9977875634,5.989752e-4,1.83161e-5,1.798218e-4,0,FALSE
0.9829078468,4.661176e-4,0.0138574033,6.98443e-5,5.224471e-4,0.0021763409,1,TRUE
0.1948985296,0.7307523474,0.038510476,0.0188842339,3.526501e-4,0.016601763,1,TRUE
0.5703369798,0.1486742986,0.1495219882,0.08985579,0.0042451159,0.0373658275,0,FALSE
0.9931868151,0.0057544153,0.0010587696,0,0,0,0,FALSE
0.439565311,0.158554049,0.3194708348,0.0543946601,5.896034e-4,0.0274255416,1,TRUE
0.9727095716,0.0071339893,0.0073691454,5.273593e-4,0.0011611753,0.0110987592,0,FALSE
0.4015669978,0.0722128858,0.0061376604,9.225633e-4,0.4914190473,0.0277408453,0,FALSE
0.9631800447,0.0029795428,0.0030690397,0.0011003089,0.0134681965,0.0162028674,1,TRUE
0.984736424,0.0061069702,0.0011389788,8.499439e-4,0,0.0071676831,1,TRUE
0.9509838541,0.0306735308,0.0050408262,3.118654e-4,1.842334e-4,0.0128056901,1,TRUE
0.0526041343,0.004070152,0.0022432548,0.8978022645,0,0.0432801943,0,FALSE
0.8964507762,0.0702599255,0.0136207104,0.0080815028,0.0011102628,0.0104768223,1,TRUE
1.58798e-4,1.13543e-5,4.025664e-4,0.9910832452,0,0.0083440362,1,TRUE
0.0180515453,0.9706110193,0.0029820616,8.158673e-4,6.511775e-4,0.006888329,1,TRUE
0.9751558742,0.0169465402,0.0024387778,3.285386e-4,9.395163e-4,0.0041907528,1,FALSE
0.0762534452,0.0034805146,0.9177044211,0.00030820450000000003,4.429022e-4,0.0018105124,1,TRUE
0.9662174596,0.0139656644,0.0036015561,0.00289007,4.063969e-4,0.012918853,0,FALSE
0.0273672726,4.249266e-4,0.9590234703,0.0047158343,0.0077608368,7.076594e-4,0,FALSE
0.5788674661,0.384120944,0.0019276229,1.331395e-4,0.0068313843,0.0281194432,0,FALSE
0.9822100774,0.0021813471,0.0032205646,0.0013127549,0.0016731792,0.0094020768,1,TRUE
0.8620306227,0.0981064447,0.001376172,6.888456e-4,0.0100290184,0.0277688966,1,TRUE
0.8254204326,0.1127541971,0.0168075472,0.0033491389,0.0105139209,0.0311547634,0,FALSE
0.9878902661,3.034039e-4,9.594761e-4,1.81788e-4,0.0025291066,0.0081359594,1,FALSE
0.9704478546,0.0038193549,0.0035181076,0.0018011404,0.004564485,0.0158490575,1,FALSE
0.8374834676,0.0399849827,0.041769955,0.0088075098,0.0059191179,0.0660349671,0,FALSE
0.0621627852,0.0573129993,0.0227765382,0.744163961,1.268697e-4,0.1134568467,1,TRUE
0.9960585409,2.10409e-5,5.298025e-4,2.05446e-5,0,0.003370071,1,TRUE
0.9859744569,0.0021553513,0.0045752168,4.064291e-4,0,0.0068885459,0,FALSE
0.9701045802,0.0034300162,7.867252e-4,5.888449e-4,0.0042683384,0.0208214951,1,TRUE
0.6310822612,0.0738936118,0.0573015668,0.19818569,0.0012324902,0.03830438,1,TRUE
0.0119979922,0.00159038,0.9812606055,0.0025394574,4.241309e-4,0.002187434,0,FALSE
0.948758281,0.038827138,0.0052190348,0.0020528402,0,0.005142706,0,TRUE
0.014243515,0.0073403547,0.9740554506,0.0033879213,1.637593e-4,8.089991e-4,1,FALSE
0.0016555389000000001,2.79749e-5,0.9978157631,7.192e-5,3.3125e-4,9.75531e-5,1,FALSE
2.798901e-4,1.35692e-5,0.9996199242,6.53762e-5,0,2.12403e-5,1,TRUE
0.9661214083,3.464147e-4,0.0161385138,0.0015362265,6.843081e-4,0.0151731287,0,FALSE
0.6083251572,0.3248840694,0.0406140666,0.0045995768,4.030484e-4,0.0211740816,1,TRUE
0.1949334043,0.7955560971,8.123128e-4,0.001851949,0.0016108189,0.005235418,0,FALSE
0.6489811669,0.1582328595,0.1207160976,0.0025611757,0.0021717027,0.0673369977,1,TRUE
0.0380909055,0.0034094722,0.9528139392,3.78754e-4,0.0043566897,9.502394e-4,0,FALSE
9.191724e-4,1.298876e-4,0.998808845,5.86744e-5,4.03976e-5,4.30231e-5,0,FALSE
0.0035843131,2.297807e-4,0.9890935438,0.0060803993,1.15691e-4,8.962722e-4,0,FALSE
0.8900178079,0.0823502479,0.0029849378,2.608473e-4,0.0041964564,0.0201897027,0,FALSE
0.1274590363,0.0060098031,0.1721037986,0.4103029027,0.0019343568,0.2821901026,0,FALSE
0.892127693,0.0733723329,0.006390138,0.0034560383,0.001584236,0.0230695618,0,FALSE
0.9732464339,0.0112994098,0.0041203334,2.846347e-4,0,0.0110491882,0,FALSE
6.424138e-4,3.7135491e-6,0.9992884195,6.54531e-5,0,0,1,TRUE
0.9623744247,0.0014315409,0.0048866667,2.545885e-4,0.0234827278,0.0075700514,0,FALSE
0.9776410943,0.0036703954,0.0041601663,0.0032810642,0,0.0112472798,0,TRUE
0.1367676656,0.8491617616,0.0070218035,0.0026551579,0,0.0043936114,0,FALSE
0.7743341998,0.0193757796,0.0885047807,0.1006666253,4.816018e-4,0.0166370129,1,TRUE
0.9535804851,8.915726e-4,0.0391530489,7.789931e-4,0,0.0055959002,0,FALSE
0.3461993559,0.5194158362,0.0971584111,0.0028363838,0,0.034390013,1,FALSE
0.8613874428,0.0376836393,0.0084331402,0.0291479202,0.0294343833,0.0339134741,1,FALSE
0.984601565,0.0015522021,0.0068671124,0.0010471769,2.522299e-4,0.0056797136,0,FALSE
0.0118121264,0.0019309709,0.9730639012,0.0111054403,0,0.0020875612,0,FALSE
0.9622473163,0.0031745928,0.0084052587,0.0013185811,0.0028274303,0.0220268209,0,TRUE
0.9502067152,0.0187071793,0.0103188039,0.0012335793,3.654129e-4,0.0191683094,0,TRUE
0.8270122813,0.0842074892,0.0601522021,0.0014039836,0.0050988297,0.0221252141,1,TRUE
0.0404087293,0.0019495125,0.9507441634,0.0044569425,7.032258e-4,0.0017374265,1,FALSE
0.9030261303,0.0280456849,0.0327589748,0.0027485934,0.0135172254,0.0199033912,1,FALSE
0.9209694631,0.0161674243,0.0383907622,9.110306e-4,0.0036948393,0.0198664806,0,FALSE
0.9349679795,3.688673e-4,0.0298625143,0.0056237831,0.0093465771,0.0198302788,0,FALSE
0.7554986156,0.2064560752,0.0144392026,7.03052e-4,0.004539741,0.0183633137,0,FALSE
0.0014447058,1.69319e-5,0.9984689256,6.94367e-5,0,0,0,FALSE
0.979640935,0.0017866663,0.0060610161,0.0040326423,0,0.0084787404,1,FALSE
0.7213158113,0.2342927277,0.0135696854,0.0018578709,0.0026321447,0.02633176,0,FALSE
7.25992e-4,3.0045e-5,0.999204047,3.9916e-5,0,0,0,TRUE
0.9812747109,0,0.0060055177,5.95406e-5,0.0035214674,0.0091387634,0,FALSE
0.0174017074,0.9512677679,2.438538e-4,0,0.0259413504,0.0051453205,0,FALSE
0.9372197884,0.0110525584,0.0186928297,0.0021004414,0.0165093639,0.0144250181,0,TRUE
0.9850860522,1.633077e-4,6.505528e-4,2.789228e-4,0.00245335,0.0113678145,0,FALSE
0.7940113159,0.1711848286,0.0049020959,0.007092622,0,0.0228091377,1,TRUE
