G,Prob,Y,Yhat
White,0.8870998932980001,1,TRUE
White,0.6935511238407344,1,TRUE
API,0.6159469317644835,1,TRUE
Hispanic,0.8803672036156058,1,TRUE
White,0.3094491083174944,0,FALSE
API,0.9136408995836972,1,TRUE
White,0.18921354203484952,0,FALSE
Black,0.01291829580441117,0,FALSE
White,0.8989445213228464,1,TRUE
White,0.43711325200274587,1,FALSE
White,0.833415444707498,1,TRUE
White,0.24864544603042305,0,FALSE
White,0.9047649384010584,1,TRUE
White,0.8013457537163049,1,TRUE
Hispanic,0.9811183919664472,1,TRUE
White,0.7171215589623898,1,TRUE
White,0.6835154329892248,0,TRUE
White,0.5920105567201972,1,TRUE
White,0.8437954746186733,1,TRUE
Hispanic,0.40907382732257247,1,FALSE
White,0.40003888169303536,0,FALSE
White,0.07306251744739711,0,FALSE
White,0.6381531266961247,1,TRUE
Black,0.5845462800934911,0,TRUE
API,0.3003794306423515,0,FALSE
API,0.7216606708243489,1,TRUE
Hispanic,0.7621795481536537,1,TRUE
Hispanic,0.3814066732302308,0,FALSE
White,0.8593954199459404,1,TRUE
Multirace,0.15597307146526873,0,FALSE
White,0.12596321594901383,0,FALSE
API,0.8320004614070058,1,TRUE
White,0.48354293149895966,1,FALSE
White,0.5261721471324563,0,TRUE
White,0.24816173990257084,1,FALSE
Hispanic,0.9329916792921722,1,TRUE
White,0.5541301772464067,1,TRUE
White,0.7525246720761061,1,TRUE
White,0.02646467369049787,0,FALSE
White,0.24952887021936476,0,FALSE
Hispanic,0.1699365763925016,0,FALSE
White,0.4619564972817898,0,FALSE
Hispanic,0.5151850858237594,0,TRUE
White,0.5337246323470026,1,TRUE
API,0.874952731654048,1,TRUE
Hispanic,0.08408953761681914,0,FALSE
White,0.9092550412751734,1,TRUE
Black,0.598156648920849,0,TRUE
Hispanic,0.5408979177009314,0,TRUE
White,0.5721578262746334,0,TRUE
White,0.1981642721220851,0,FALSE
Black,0.3609030738007277,0,FALSE
White,0.10071282740682364,0,FALSE
White,0.5367569972295314,0,TRUE
Multirace,0.5400959535036236,1,TRUE
Hispanic,0.5362494017463177,1,TRUE
White,0.7506291766185313,0,TRUE
Hispanic,0.2559616931248456,1,FALSE
Hispanic,0.9659852012991904,1,TRUE
White,0.9473099366296084,1,TRUE
White,0.9022590285167098,1,TRUE
Hispanic,0.8254572858568281,0,TRUE
White,0.35210636002011597,1,FALSE
White,0.932063669897616,1,TRUE
Black,0.29001433635130525,0,FALSE
AIAN,0.1623794783372432,0,FALSE
Black,0.2845206356141716,0,FALSE
White,0.353230090579018,0,FALSE
White,0.04450830607675016,0,FALSE
White,0.7040885682217777,1,TRUE
White,0.8186402053106576,1,TRUE
White,0.09795504994690418,0,FALSE
White,0.3732508982066065,0,FALSE
Hispanic,0.4187746127136052,1,FALSE
White,0.35632862360216677,0,FALSE
Hispanic,0.4606699566356838,1,FALSE
Hispanic,0.5626800151076168,0,TRUE
Black,0.6999658669810742,1,TRUE
API,0.9009224285837264,0,TRUE
White,0.3486875235103071,0,FALSE
White,0.2815063865855336,0,FALSE
Hispanic,0.2154352751094848,0,FALSE
Black,0.19723462429828945,0,FALSE
White,0.8457970956806093,1,TRUE
Hispanic,0.5633765172678977,0,TRUE
Black,0.9735235865227878,1,TRUE
White,0.7871044334024191,1,TRUE
White,0.34832728607580066,0,FALSE
Hispanic,0.6549421343952417,1,TRUE
White,0.9479778581298888,1,TRUE
Hispanic,0.334086142713204,0,FALSE
Hispanic,0.11098856944590808,0,FALSE
White,0.3195431209169328,1,FALSE
White,0.7659947273787111,1,TRUE
White,0.6977327154017985,1,TRUE
White,0.7950519663281739,0,TRUE
White,0.2487298995256424,0,FALSE
White,0.05302457301877439,0,FALSE
API,0.34714189334772527,0,FALSE
White,0.9714288150426,0,TRUE
Hispanic,0.21616547112353143,0,FALSE
Multirace,0.860773918684572,1,TRUE
Multirace,0.28536208951845765,1,FALSE
White,0.6567171856295317,1,TRUE
White,0.12403846182860434,0,FALSE
White,0.8669823117088526,0,TRUE
Hispanic,0.6021465475205332,0,TRUE
Black,0.49017444462515414,0,FALSE
Black,0.17062841588631272,0,FALSE
White,0.8708171877078712,1,TRUE
White,0.600773670244962,0,TRUE
Hispanic,0.4371080859564245,1,FALSE
White,0.9520511792507024,1,TRUE
Black,0.6865451082121581,1,TRUE
White,0.9920364674180746,1,TRUE
API,0.8789643202908337,1,TRUE
White,0.7054086425341666,1,TRUE
White,0.7923573390580714,1,TRUE
API,0.6764338570646942,0,TRUE
White,0.09351447946392,0,FALSE
White,0.8164780619554222,0,TRUE
Hispanic,0.7951808306388557,1,TRUE
Black,0.2974781247321516,1,FALSE
Hispanic,0.14280600659549236,0,FALSE
White,0.01520974352024495,0,FALSE
Hispanic,0.9636901344638318,1,TRUE
Black,0.682668738765642,1,TRUE
API,0.1404044080991298,0,FALSE
Black,0.38660491863265634,1,FALSE
White,0.0474519704002887,0,FALSE
Hispanic,0.07568229967728257,0,FALSE
White,0.22852723044343293,0,FALSE
API,0.7328051528893411,1,TRUE
Hispanic,0.7365616646129638,0,TRUE
Hispanic,0.5333048938773572,1,TRUE
White,0.5787196995224804,1,TRUE
Black,0.15304373833350837,0,FALSE
White,0.9995601931586862,1,TRUE
Hispanic,0.23425405123271048,0,FALSE
Hispanic,0.04657507501542568,0,FALSE
White,0.02383303339593112,0,FALSE
Hispanic,0.2648142669349909,0,FALSE
Multirace,0.9248273822013288,1,TRUE
White,0.8937636115588248,1,TRUE
White,0.7094510428141803,1,TRUE
API,0.3831208096817136,0,FALSE
White,0.7119123463053256,0,TRUE
Hispanic,0.13153181970119476,0,FALSE
White,0.6045274371281266,1,TRUE
White,0.9968357016332448,1,TRUE
API,0.2911577089689672,0,FALSE
White,0.2571131787262857,1,FALSE
White,0.8929502402897924,0,TRUE
White,0.8524398619774729,0,TRUE
White,0.7266167034395039,0,TRUE
API,0.45254494762048125,0,FALSE
White,0.05306124989874661,0,FALSE
White,0.7586077144369483,0,TRUE
Black,0.35681554302573204,0,FALSE
API,0.02384569542482495,0,FALSE
White,0.7019432815723121,0,TRUE
White,0.22097957390360537,0,FALSE
Black,0.39759857254102826,1,FALSE
API,0.854041266720742,1,TRUE
API,0.04037387832067907,0,FALSE
White,0.15061639994382858,0,FALSE
White,0.20695202657952905,1,FALSE
Hispanic,0.11426047654822467,0,FALSE
White,0.5415302442852408,1,TRUE
API,0.8185119475238025,0,TRUE
White,0.7527546319179237,1,TRUE
White,0.7856265027076006,0,TRUE
Hispanic,0.10737277800217272,0,FALSE
Multirace,0.00710719847120344,0,FALSE
White,0.6402183787431568,1,TRUE
White,0.09911237796768546,0,FALSE
White,0.19656344805844128,0,FALSE
API,0.8471292243339121,1,TRUE
White,0.1760640311986208,0,FALSE
White,0.09643018641509116,0,FALSE
API,0.8491208171471953,1,TRUE
White,0.6255367919802666,1,TRUE
White,0.07666614442132413,0,FALSE
White,0.5342144493479282,0,TRUE
White,0.5195069760084152,1,TRUE
White,0.4073043332900852,0,FALSE
White,0.0108034354634583,0,FALSE
API,0.7299788296222687,0,TRUE
White,0.21145929233171049,0,FALSE
White,0.3244377092923969,0,FALSE
Multirace,0.6308304409030825,1,TRUE
White,0.23120918264612556,0,FALSE
Hispanic,0.1940825511701405,0,FALSE
White,0.03459627204574644,1,FALSE
Multirace,0.596289586275816,0,TRUE
Black,0.14655439974740148,0,FALSE
API,0.5198189369402826,0,TRUE
API,0.6667339459527284,1,TRUE
White,0.7300981131847948,1,TRUE
White,0.00637777615338563,0,FALSE
White,0.6842653120402247,1,TRUE
API,0.5441439894493669,0,TRUE
White,0.00390643021091818,0,FALSE
API,0.07370029506273568,0,FALSE
AIAN,0.08535554097034037,0,FALSE
Black,0.6093147983774543,1,TRUE
Black,0.8596661696210504,0,TRUE
White,0.34516499983146787,0,FALSE
Hispanic,0.4678687797859311,0,FALSE
Hispanic,0.8358914989512414,1,TRUE
White,0.8910423347260803,1,TRUE
White,0.29797609662637115,0,FALSE
White,0.7049181365873665,0,TRUE
Hispanic,0.2951805046759546,0,FALSE
White,0.9908966929651796,1,TRUE
API,0.48140607168897986,1,FALSE
Black,0.1808352607768029,0,FALSE
White,0.3982888082973659,1,FALSE
White,0.29588714404962957,1,FALSE
Multirace,0.24212266970425844,0,FALSE
API,0.0884969171602279,0,FALSE
API,0.6395864677615464,1,TRUE
Hispanic,0.8464359850622714,0,TRUE
Hispanic,0.6033408136572689,0,TRUE
White,0.00641645211726427,0,FALSE
White,0.8180858907289803,1,TRUE
Hispanic,0.826805516378954,1,TRUE
White,0.08694642130285501,0,FALSE
White,0.8713933976832777,1,TRUE
Hispanic,0.8784072338603437,1,TRUE
White,0.11578481923788786,0,FALSE
White,0.9752058009617032,1,TRUE
White,0.521800751099363,0,TRUE
White,0.19076528633013368,0,FALSE
White,0.20089402003213763,0,FALSE
White,0.16689267801120877,0,FALSE
Multirace,0.8413109357934445,1,TRUE
White,0.3846234772354365,1,FALSE
White,0.4930271285120398,1,FALSE
White,0.2639525798149407,0,FALSE
Black,0.00743900123052299,0,FALSE
Hispanic,0.22277115005999804,1,FALSE
Black,0.0483178342692554,0,FALSE
White,0.6957944091409445,0,TRUE
Multirace,0.7896887538954616,0,TRUE
White,0.267703928751871,0,FALSE
Hispanic,0.985861973138526,1,TRUE
Hispanic,0.2802361676003784,0,FALSE
White,0.7351886918768287,0,TRUE
White,0.9996276809833944,1,TRUE
White,0.6628051679581404,0,TRUE
API,0.6247154446318746,0,TRUE
White,0.6782530946657062,1,TRUE
White,0.26873774197883904,0,FALSE
Hispanic,0.4838271841872483,0,FALSE
API,0.48725366056896746,1,FALSE
White,0.9734366699121892,1,TRUE
White,0.9624673803336918,1,TRUE
White,0.45669851056300104,0,FALSE
Hispanic,0.9818958062678576,1,TRUE
Black,0.5421915049664676,1,TRUE
API,0.42189488443546,0,FALSE
Hispanic,0.5258310784120113,0,TRUE
API,0.2197517084423453,0,FALSE
Black,0.9286046992056072,1,TRUE
White,0.5296976924873888,0,TRUE
Black,0.2590551464818418,0,FALSE
Black,0.3267732774838805,0,FALSE
White,0.6950691833626479,0,TRUE
Black,0.8495966393966228,1,TRUE
White,0.35868684481829405,0,FALSE
White,0.13050754042342305,0,FALSE
Black,0.9585546536836772,1,TRUE
White,0.6883728122338653,1,TRUE
White,0.05431110155768692,0,FALSE
Black,0.835323145147413,1,TRUE
White,0.08475222182460129,0,FALSE
White,0.9162061428651214,1,TRUE
Hispanic,0.7877268728334457,1,TRUE
API,0.1685172370634973,0,FALSE
White,0.5043612052686512,1,TRUE
Hispanic,0.939889997476712,1,TRUE
Hispanic,0.25544271105900407,0,FALSE
White,0.632901317672804,1,TRUE
White,0.8455443601123989,1,TRUE
White,0.1297935084439814,0,FALSE
White,0.768557034432888,1,TRUE
White,0.4283683113753795,1,FALSE
White,0.4532982832752168,1,FALSE
White,0.9868583807256072,1,TRUE
White,0.2536029745824635,0,FALSE
White,0.27235839306376874,0,FALSE
Black,0.35745632089674473,1,FALSE
White,0.6119789348449558,0,TRUE
Black,0.8784719917457551,1,TRUE
White,0.3113740875851363,0,FALSE
Hispanic,0.8022885341197252,1,TRUE
API,0.15242654690518975,1,FALSE
Hispanic,0.973797844722867,1,TRUE
White,0.9815277170855552,1,TRUE
White,0.5659318275284022,1,TRUE
White,0.1621792227961123,0,FALSE
AIAN,0.8731905948370695,1,TRUE
White,0.8982822289690375,1,TRUE
White,0.7574348812922835,1,TRUE
White,0.6339254586491734,1,TRUE
Black,0.40408321330323815,0,FALSE
White,0.24266199255362153,1,FALSE
White,0.07410580315627158,0,FALSE
White,0.7247476712800562,1,TRUE
White,0.20536398235708475,0,FALSE
White,0.24355974164791405,0,FALSE
White,0.2396499179303646,1,FALSE
Black,0.7423582884948701,1,TRUE
White,0.02525121439248323,0,FALSE
White,0.5274296384304762,0,TRUE
White,0.21196358022280035,1,FALSE
API,0.7335039926692843,1,TRUE
White,0.5678759177681059,1,TRUE
Hispanic,0.2292329620104283,0,FALSE
API,0.18042537732981145,0,FALSE
Hispanic,0.4295543853659183,1,FALSE
White,0.5003442470915616,1,TRUE
API,0.4388843262568116,0,FALSE
White,0.3808984444476664,1,FALSE
White,0.6887464101891965,1,TRUE
White,0.8078978792764246,1,TRUE
White,0.35820841742679477,1,FALSE
Hispanic,0.01803958043456077,0,FALSE
Hispanic,0.46217696741223335,0,FALSE
White,0.0951488905120641,0,FALSE
White,0.5912458505481482,0,TRUE
White,0.7826498269569129,1,TRUE
Multirace,0.7306084660813212,1,TRUE
White,0.9782153833657504,1,TRUE
Hispanic,0.44900411483831704,1,FALSE
Black,0.35856141219846904,0,FALSE
Black,0.04283204325474799,0,FALSE
White,0.5964903214480728,1,TRUE
API,0.9334003338590264,1,TRUE
White,0.48081411025486887,0,FALSE
White,0.2363757232669741,1,FALSE
White,0.47302401601336896,0,FALSE
Hispanic,0.02109395642764866,0,FALSE
White,0.5773562567774206,1,TRUE
Black,0.05672760913148522,0,FALSE
Hispanic,0.7839557270053774,1,TRUE
White,0.28866928443312645,0,FALSE
Black,0.9688965515233576,1,TRUE
Hispanic,0.7346242582425475,1,TRUE
Hispanic,0.2872089047450572,1,FALSE
Black,0.42570994165726006,0,FALSE
White,0.8055108941625804,1,TRUE
White,0.9296023163478822,1,TRUE
White,0.9143993551842868,1,TRUE
White,0.4948966291267425,0,FALSE
White,0.26864553592167795,0,FALSE
White,0.24861313868314028,0,FALSE
White,0.4196660027373582,1,FALSE
Hispanic,0.3843554949853569,0,FALSE
Black,0.27870944049209356,0,FALSE
API,0.16504579596221447,0,FALSE
White,0.8287464447785169,1,TRUE
White,0.9129411694593728,0,TRUE
White,0.48667220724746585,0,FALSE
API,0.11624789284542204,0,FALSE
White,0.4525799045804888,1,FALSE
Hispanic,0.21411355235613885,0,FALSE
White,0.8898992636241019,1,TRUE
API,0.06646889285184443,1,FALSE
Black,0.4333979333750904,1,FALSE
API,0.8545385745819658,1,TRUE
Hispanic,0.25239218631759286,0,FALSE
Hispanic,0.823840465163812,1,TRUE
Hispanic,0.8477545885834843,1,TRUE
White,0.3576498879119754,1,FALSE
White,0.26883146865293384,0,FALSE
Hispanic,0.4539701188914478,0,FALSE
Hispanic,0.9230866166763008,1,TRUE
White,0.58924835454672575,0,TRUE
Hispanic,0.9034856471698732,1,TRUE
White,0.4686223880853504,0,FALSE
Black,0.992407398764044,1,TRUE
White,0.9103865339420736,1,TRUE
White,0.725503183202818,1,TRUE
API,0.34852920519188046,0,FALSE
White,0.7597239036113024,1,TRUE
White,0.5735322581604123,1,TRUE
White,0.5137186511419713,0,TRUE
Hispanic,0.33092926256358624,0,FALSE
White,0.5146156630944461,1,TRUE
White,0.12419501692056656,1,FALSE
API,0.8495114827528596,1,TRUE
White,0.07657844782806933,0,FALSE
Multirace,0.3624514155089855,0,FALSE
White,0.21208663820289075,0,FALSE
White,0.2539201567415148,0,FALSE
White,0.45851001143455505,0,FALSE
White,0.5845259914640337,0,TRUE
White,0.8102747907396406,1,TRUE
White,0.14597411477006972,0,FALSE
AIAN,0.19958765665069225,0,FALSE
Multirace,0.30010010837577283,0,FALSE
Hispanic,6.546217482537031e-4,0,FALSE
Black,0.23675230192020535,0,FALSE
White,0.664613330271095,1,TRUE
White,0.00881477305665612,0,FALSE
White,0.07732658460736275,0,FALSE
White,0.2800042349845171,0,FALSE
White,0.3954267208464444,0,FALSE
White,0.14779211091808975,1,FALSE
Black,0.6660367029253393,1,TRUE
Multirace,0.4386905119754374,0,FALSE
White,0.04131794325076043,0,FALSE
Multirace,0.09747596736997366,0,FALSE
Black,0.5322303236462176,1,TRUE
API,0.11258130124770103,0,FALSE
Black,0.8684908405411988,1,TRUE
White,0.881750775501132,1,TRUE
API,0.9676071824505924,1,TRUE
White,0.4469514647498727,0,FALSE
White,0.14061815873719752,0,FALSE
API,0.8710757286753505,1,TRUE
White,0.7668992704711854,1,TRUE
Black,0.8551599627826363,1,TRUE
Hispanic,0.04055001819506287,0,FALSE
White,0.4814154009800404,0,FALSE
White,0.6901178401894867,1,TRUE
Black,0.6147481368388981,0,TRUE
API,0.18036417057737708,0,FALSE
White,0.6288128225132823,1,TRUE
White,0.0197409342508763,0,FALSE
White,0.2967046017292887,1,FALSE
Black,0.3005135888233781,0,FALSE
API,0.726503600133583,0,TRUE
White,0.5823195220436901,0,TRUE
White,0.5512673887424171,1,TRUE
White,0.36681060469709337,0,FALSE
Black,0.7852311676833779,0,TRUE
White,0.03906460478901863,0,FALSE
White,0.5460027402732521,0,TRUE
Hispanic,0.03754280926659703,0,FALSE
Hispanic,0.9081740949768572,1,TRUE
White,0.03906262991949916,0,FALSE
Hispanic,0.17768153687939048,0,FALSE
White,0.8231756673194468,1,TRUE
White,0.13355840742588043,0,FALSE
Black,0.3395190320443362,1,FALSE
Black,0.10280753928236663,1,FALSE
Hispanic,0.78235665243119,1,TRUE
Hispanic,0.3854721733368933,1,FALSE
White,0.7605024636723101,1,TRUE
White,0.08592099160887301,0,FALSE
White,0.29170755366794765,0,FALSE
Hispanic,0.709679614752531,1,TRUE
Hispanic,0.34063392761163414,0,FALSE
White,0.8393038501963019,1,TRUE
White,0.6623450645711273,1,TRUE
API,0.1401547095738351,0,FALSE
Hispanic,0.9689783186186104,1,TRUE
Black,0.7461690499912947,1,TRUE
White,0.7599807940423489,1,TRUE
Hispanic,0.35940930573269725,0,FALSE
API,0.5835404391400516,1,TRUE
White,0.7290361006744206,1,TRUE
White,0.6929815914481878,1,TRUE
White,0.15382866701111195,0,FALSE
Hispanic,0.5487088146619499,0,TRUE
Hispanic,0.6680438660550863,1,TRUE
White,0.4053340880200267,0,FALSE
Hispanic,0.712859746068716,1,TRUE
White,0.7890956562478095,0,TRUE
Black,0.34544285759329796,0,FALSE
Hispanic,0.832996689947322,1,TRUE
White,0.7158212924841791,1,TRUE
API,0.916030638385564,1,TRUE
White,0.8595313704572618,1,TRUE
Black,0.39169235434383154,0,FALSE
White,0.33667026925832033,0,FALSE
AIAN,0.3908751013223082,1,FALSE
White,0.811014786362648,1,TRUE
White,0.06872229417786002,0,FALSE
Hispanic,0.9562840275466442,1,TRUE
White,0.3399917893111706,0,FALSE
API,0.9294320112094284,1,TRUE
Hispanic,0.711865019518882,1,TRUE
White,0.3666649186052382,0,FALSE
White,0.8498871065676212,1,TRUE
Hispanic,0.2513782705646008,1,FALSE
White,0.7473818985745311,1,TRUE
White,0.5851680382620543,0,TRUE
White,0.17436193930916488,0,FALSE
White,0.2352001746185124,0,FALSE
API,0.2902958281338215,0,FALSE
White,0.97143790172413,0,TRUE
White,0.34265049058012664,0,FALSE
Black,0.4139601392671466,0,FALSE
White,0.31530630867928267,0,FALSE
White,0.4071306569967419,1,FALSE
API,0.8199025052599609,1,TRUE
API,0.3936852857004851,0,FALSE
White,0.9179638186469674,1,TRUE
White,0.41360096633434296,0,FALSE
Hispanic,0.8947502514347434,1,TRUE
White,0.9199853492900728,1,TRUE
White,0.5361166272778064,0,TRUE
Hispanic,0.9191045835614204,1,TRUE
Hispanic,0.2436008001677692,0,FALSE
White,0.7534765813034028,1,TRUE
White,0.7936044479720294,0,TRUE
API,0.4747793488204479,1,FALSE
White,0.28734986018389463,1,FALSE
API,0.02074941410683095,0,FALSE
White,0.13462863070890307,1,FALSE
White,0.35418618516996503,0,FALSE
API,0.7486411344725639,0,TRUE
Hispanic,0.9309276945423336,1,TRUE
Hispanic,0.7676173152867705,1,TRUE
Black,0.817344028968364,1,TRUE
Black,0.21660823258571327,0,FALSE
White,0.7851475570350885,0,TRUE
Black,0.01677335705608129,0,FALSE
White,0.8784578405320644,1,TRUE
Hispanic,0.7666144182439893,1,TRUE
Black,0.03750131465494633,0,FALSE
White,0.08962508873082697,0,FALSE
Hispanic,0.8675575251691043,1,TRUE
API,0.781293184729293,1,TRUE
White,0.7557119668927044,1,TRUE
White,0.6355483729857951,1,TRUE
White,0.3005603712517768,0,FALSE
White,0.6908630486577749,1,TRUE
White,0.5801626222673804,1,TRUE
Hispanic,0.25671778968535364,0,FALSE
White,0.11095982370898128,0,FALSE
API,0.08450039126910269,0,FALSE
White,0.30888019339181483,1,FALSE
White,0.04241715278476477,0,FALSE
White,0.25291748298332095,0,FALSE
White,0.8947764982003719,1,TRUE
AIAN,0.1887904899194837,0,FALSE
White,0.5021567908115685,0,TRUE
API,0.6269368815701455,0,TRUE
White,0.19528235238976777,0,FALSE
Hispanic,0.7832552453037351,1,TRUE
White,0.5344281119760126,1,TRUE
White,0.09178309794515371,0,FALSE
Hispanic,0.8819687764625996,0,TRUE
API,0.9590507093816996,1,TRUE
White,0.2987922518514097,1,FALSE
White,0.4343705356586725,0,FALSE
White,0.12256393022835256,0,FALSE
White,0.7277875856962055,1,TRUE
White,0.1022276992443949,0,FALSE
White,0.16698236484080553,0,FALSE
White,0.9716137524228544,1,TRUE
White,0.31993497908115387,0,FALSE
White,0.3738360311836004,0,FALSE
White,0.5756092730443925,0,TRUE
Hispanic,0.5109840403310955,0,TRUE
White,0.11567838815972208,1,FALSE
White,0.0012755999341607,0,FALSE
White,0.8395928181707859,1,TRUE
White,0.9327610100153834,0,TRUE
Black,0.4746507697273046,0,FALSE
White,0.33073307177983224,1,FALSE
White,0.7649595134425908,1,TRUE
White,0.4128739112056792,0,FALSE
White,0.8682986958883703,0,TRUE
White,0.1328928715083748,0,FALSE
White,0.7500554842408746,1,TRUE
White,0.00814671558327972,0,FALSE
White,0.1903251314070076,0,FALSE
Multirace,0.8437964958138764,1,TRUE
White,0.9252143842168152,1,TRUE
Black,0.06287252763286233,0,FALSE
White,0.06326190219260752,0,FALSE
White,0.6190469649154693,1,TRUE
Hispanic,0.2848026950377971,1,FALSE
Hispanic,0.3419076451100409,1,FALSE
AIAN,0.2045436988119036,1,FALSE
Hispanic,0.5429320358671248,1,TRUE
White,0.501805416541174,1,TRUE
Black,0.5853676558472216,1,TRUE
Hispanic,0.1482823695987463,0,FALSE
White,0.55520696472376585,0,TRUE
White,0.178706077625975,0,FALSE
Black,0.877190770348534,1,TRUE
Hispanic,0.34225466032512486,0,FALSE
White,0.39547889307141304,1,FALSE
White,0.8197149101179093,1,TRUE
API,0.7036622215528041,0,TRUE
Hispanic,0.6852489507291466,1,TRUE
API,0.249971860088408,0,FALSE
White,0.4170203194953501,0,FALSE
White,0.6859729224815965,0,TRUE
White,0.5256460695527494,1,TRUE
API,0.7520875167101622,0,TRUE
White,0.6643957728520036,0,TRUE
Hispanic,0.25012554647400975,1,FALSE
White,0.13061212794855237,1,FALSE
Hispanic,0.08904134342446923,1,FALSE
White,0.9928900732193142,1,TRUE
White,0.5246762095484883,1,TRUE
Hispanic,0.7964588082395494,1,TRUE
White,0.5682110153138638,0,TRUE
White,0.9475013865157962,1,TRUE
Black,0.1752440594136715,0,FALSE
Black,0.23955756146460772,0,FALSE
AIAN,0.1902842784766108,0,FALSE
Hispanic,0.1526894075796008,1,FALSE
Black,0.29756844718940556,1,FALSE
Black,0.7880228199064732,1,TRUE
White,0.32801598543301225,0,FALSE
White,0.9466328599955888,1,TRUE
Hispanic,0.10288157383911312,0,FALSE
White,0.9196385201066732,1,TRUE
API,0.7198760083410889,0,TRUE
White,0.00650777225382626,0,FALSE
White,0.37920115841552615,1,FALSE
Black,0.610987436491996,1,TRUE
Hispanic,0.2072151012253016,1,FALSE
White,0.1342014311812818,0,FALSE
White,0.6669408450834453,1,TRUE
Black,0.44169970718212426,0,FALSE
White,0.643439098726958,1,TRUE
Black,0.05307134543545544,0,FALSE
Black,0.06686450424604118,0,FALSE
Hispanic,0.4073150465264917,0,FALSE
Hispanic,0.3580819061025977,1,FALSE
White,0.6642431390937418,1,TRUE
White,0.04353224206715822,0,FALSE
Hispanic,0.32064020237885416,1,FALSE
White,0.44530364125967026,0,FALSE
White,0.03704127203673124,0,FALSE
White,0.572287370916456,0,TRUE
White,0.1393390828743577,0,FALSE
White,0.5911294482648373,0,TRUE
Hispanic,0.977186760865152,1,TRUE
White,0.3796521993353963,0,FALSE
Black,0.8403056510724127,1,TRUE
Hispanic,0.22441847738809884,0,FALSE
White,0.7410751436837018,1,TRUE
White,0.7611719882115722,1,TRUE
Hispanic,0.7610458736307919,0,TRUE
White,0.18686372879892588,0,FALSE
Black,0.07760194153524935,0,FALSE
White,0.2805941228289157,0,FALSE
AIAN,0.7690583528019488,1,TRUE
Black,0.2331676713656634,0,FALSE
White,0.426564859226346,1,FALSE
Hispanic,0.3694777183700353,1,FALSE
White,0.3768977627623826,0,FALSE
White,0.3612102414481342,0,FALSE
White,0.6685879449360073,0,TRUE
White,0.7827492312062532,1,TRUE
White,0.87875319365412,1,TRUE
Hispanic,0.3854547382798046,1,FALSE
White,0.48368047014810145,1,FALSE
Hispanic,0.8434951067902148,1,TRUE
API,0.8886857384350151,1,TRUE
White,0.19571098405867815,1,FALSE
White,0.10153788328170776,0,FALSE
Hispanic,0.9578166564460844,1,TRUE
White,0.419741878984496,1,FALSE
White,0.15658692503347993,0,FALSE
White,0.12816393724642694,0,FALSE
Hispanic,0.7709016234148294,0,TRUE
White,0.5005730199627578,0,TRUE
Black,0.4057872067205608,0,FALSE
Black,0.23320159316062927,0,FALSE
White,0.33001585700549185,0,FALSE
White,0.34892703546211123,0,FALSE
AIAN,0.5625071050599217,1,TRUE
White,0.10401548910886048,0,FALSE
Hispanic,0.257149487035349,0,FALSE
White,0.9843756072223186,1,TRUE
Hispanic,0.18367831129580736,0,FALSE
Black,0.13428406650200486,0,FALSE
Hispanic,0.4651331203058362,0,FALSE
White,0.01728732232004404,0,FALSE
White,0.9640592152718456,1,TRUE
Black,0.2283665102440864,0,FALSE
White,0.7675163904204965,0,TRUE
White,0.6651860463898629,0,TRUE
White,0.8495764320250601,1,TRUE
Black,0.5454580762889236,1,TRUE
Hispanic,0.194011474493891,0,FALSE
White,0.1087566816713661,0,FALSE
Black,0.4998488121200353,1,FALSE
White,0.1064938884228468,0,FALSE
White,0.2552676524501294,0,FALSE
White,0.7940892060287297,0,TRUE
White,0.8986826646141708,1,TRUE
Hispanic,0.9349469020962716,1,TRUE
Black,0.8048668052069843,1,TRUE
White,0.6546230555977672,0,TRUE
API,0.6330117075704038,0,TRUE
API,0.01138063613325357,0,FALSE
White,0.05371435196138918,0,FALSE
API,0.8428359758108854,1,TRUE
Hispanic,0.17492714896798134,0,FALSE
White,0.6522868066094816,0,TRUE
API,0.9751558855641632,1,TRUE
White,0.5638096216134727,0,TRUE
API,0.9315268385689706,1,TRUE
White,0.35518317809328437,0,FALSE
Hispanic,0.386633581481874,1,FALSE
White,0.9243484945036472,1,TRUE
White,0.8362486464902759,1,TRUE
White,0.33087952341884375,1,FALSE
White,0.9098263075575233,1,TRUE
White,0.9566007379908116,1,TRUE
Hispanic,0.5280072982423007,0,TRUE
API,0.3037988585419953,0,FALSE
White,0.9576745694503188,1,TRUE
Hispanic,0.3668498895131051,1,FALSE
White,0.10168435028754176,0,FALSE
White,0.28617314505390823,0,FALSE
White,0.8600707035511732,1,TRUE
White,0.44709843024611473,0,FALSE
Hispanic,0.23008346697315576,0,FALSE
White,0.250997849740088,0,FALSE
Hispanic,0.7203620702493936,1,TRUE
Black,0.04528599907644093,0,FALSE
Black,0.7099207816645503,1,TRUE
Black,0.05577525775879621,0,FALSE
White,0.6024563980754465,1,TRUE
White,0.7763962121680379,1,TRUE
Hispanic,0.23594532837159932,1,FALSE
White,0.05201375694014132,0,FALSE
White,0.6925755010452121,0,TRUE
White,0.9131257294211536,1,TRUE
API,0.826570495031774,1,TRUE
White,0.08970689820125699,0,FALSE
Black,0.3345166048966348,1,FALSE
API,0.3224043638911098,1,FALSE
White,0.7065655644983053,1,TRUE
White,0.1562215501908213,0,FALSE
