G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
0.0568732262,0.0013826942,0.9266256821,0.0132860477,2.467515e-4,0.0015855983,0.9487963765859604,1,TRUE
0.011171279,0.002732627,0.0120649599,0.9545254016,0.0011423363,0.0183633962,0.6289078961126506,0,TRUE
0.9778355368,3.042362e-4,0.0078682824,0,0.0058346298,0.0081573148,0.8975151963531971,1,TRUE
0.4881121498,0.4862222846,0.0068116989,5.589023e-4,0.0011201662,0.0171747982,0.6414228589273989,0,TRUE
0.9870897531,0,0.005429095,9.339913e-4,0.0029460975,0.0036010631,0.12493490613996984,0,FALSE
0.4148638683,0.4762722807,0.0331563247,0.0040657032,0.001631911,0.070009912,0.6403505122289062,0,TRUE
0.022361146,1.3264e-4,5.946422e-4,0.9672376049,1.17721e-4,0.0095562458,0.6265837205573916,1,TRUE
0.7730647517,0.113756879,0.0889029703,7.47294e-4,0.0022022063,0.0213258987,0.33283568546175957,1,FALSE
0.5726887997,0.2942776949,0.0105164235,0.0862587841,0.0022775161,0.0339807817,0.06836956064216793,0,FALSE
0.0107652231,0,0.9886927372,5.420397e-4,0,0,0.7955605341121554,1,TRUE
0.8779859313,0.0379717613,0.0168323261,0.0078239824,0.0056526067,0.0537333922,0.12872895947657526,0,FALSE
