G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
4,9.47916e-5,1.56927e-5,2.53637e-5,0.9993475685,0,5.165835e-4,0.40503755607642233,1,FALSE
1,0.9754758741,0,0.0027605104,8.13551e-5,0.0069621879,0.0147200724,0.10326408268883824,0,FALSE
2,0.4292824406,0.5417215566,0.0148931251,6.55648e-5,0.0053114406,0.0087258723,0.8772919790353626,1,TRUE
1,0.9471275454,0.0013393388,0.0048956637,0.0136002775,0,0.0330371746,0.17408470017835498,0,FALSE
3,0.0089951482,7.319219e-4,0.9858095479,0.0024196703,2.980504e-4,0.0017456612,0.33580939238891006,0,FALSE
1,0.9602103755,0.0039598441,0.006135536,9.353609e-4,0.0036473439,0.0251115396,0.8892854626756161,1,TRUE
6,0.903017602,0.0361983064,0.0161694619,0.002752783,0.0036855745,0.0381762722,0.8474162658676505,1,TRUE
1,0.9528386586,2.697252e-4,0.0355870031,0.0015673885,0.0024269423,0.0073102822,0.44049344351515174,1,FALSE
3,0.0249677062,8.378929e-4,0.9704188353,0.002915287,6.33406e-5,7.96938e-4,0.012792195659130812,0,FALSE
4,0.0011471275,8.98709e-5,3.563768e-4,0.9972620476,3.0415625e-6,0.0011415356,0.36566866538487375,0,FALSE
4,0.0242842187,9.47047e-5,0.0032065656,0.9574843907,0,0.0149301203,0.35040167020633817,0,FALSE
2,0.0675543763,0.8877691365,0.0034801754,6.565519e-4,2.647237e-4,0.0402750363,0.1251402497291565,1,FALSE
3,0.0425961644,0.0026246228,0.9238244373,0.0273973315,4.216293e-4,0.0031358148,0.056259253760799766,0,FALSE
1,0.4821550905,0.0017289828,0.4988187282,0.0051307854,0.0022528981,0.0099135151,0.7086802993435413,1,TRUE
2,0.0815488953,0.8573599293,0.0522077199,4.998495e-4,0,0.0083836059,0.8880337628070265,1,TRUE
1,0.9718862921,0.0021942375,0.0105651797,0,0.0093068664,0.0060474244,0.5619217942003161,1,TRUE
1,0.9017284045,0.0534642304,0.0179467482,8.170762e-4,0.0059653063,0.0200782344,0.38289146195165813,1,FALSE
1,0.9913835013,3.60771e-5,0.0011995169,1.580798e-4,0.0029531234,0.0042697016,0.7108920775353909,0,TRUE
1,0.6472551032,0.0535160418,0.1436821679,0.1249249929,0.0023012657,0.0283204284,0.6214340594597161,0,TRUE
3,0.6257266052,0.2173279322,0.0952163838,0.0036203662,0.0132345489,0.0448741637,0.3443715521134436,0,FALSE
1,0.9699012122,0,0.0021787584,7.834644e-4,0.0081171304,0.0190194346,0.9068024139851332,1,TRUE
1,0.85670534759999994,0.1360028734,0.0013293595,0.0020491421,3.202404e-4,0.0035930369,0.1061577289365232,0,FALSE
2,0.9167046279,0.0184790475,0.0211317978,0.0285358424,0.0015675789,0.0135811055,0.30268350639380515,0,FALSE
1,0.3778258596,0.608406133,0.0020441147,1.077493e-4,6.302182e-4,0.0109859252,0.7766419241670519,1,TRUE
3,0.0246636193,0.0140591021,0.9569664156,0.0015562348,1.512517e-4,0.0026033764,0.7774734434206039,1,TRUE
4,0.0065690865,3.16237e-4,2.984057e-4,0.9903257192,2.55817e-5,0.0024649699,0.39914355613291264,1,FALSE
2,0.1064762492,0.8837579655,0.0031131775,0,0,0.0066526078,0.16223391122184694,0,FALSE
1,0.992065016,2.706119e-4,3.040686e-4,0.002023909,0.0017740135,0.0035623809,0.2982634187210351,1,FALSE
2,0.9707264162,0.0061196749,0.0103965949,9.60886e-5,5.188824e-4,0.012142343,0.22025985037907958,0,FALSE
1,0.9514975978,0.016453385,0.011819485,0.009313695,0.0036019144,0.0073139229,0.0032409776467829943,0,FALSE
3,0.0155764499,5.569158e-4,0.9806291057,0.0020997511,0,0.0011377775,0.4780199700035155,1,FALSE
1,0.822334374,0.1683685447,9.843598e-4,2.138073e-4,7.852255e-4,0.0073136887,0.932891326257959,1,TRUE
1,0.9888690864,0.0040227584,8.789445e-4,5.667308e-4,0.0020124248,0.003650055,0.2997101955115795,0,FALSE
3,0.0012658275,0,0.9986722345,3.48532e-5,0,2.70849e-5,0.2558143921196461,0,FALSE
2,0.0159483191,0.9693701838,0.0035262786,6.038423e-4,2.798518e-4,0.0102715244,0.9175510802306235,1,TRUE
1,0.8969230852,0,0.0983634254,0,0.00195933,0.0027541593,0.6451640904415399,0,TRUE
1,0.2540333826,0.7015039224,0.017284287,0.0056401825,0.0014622373,0.0200759882,0.4664000500924885,1,FALSE
1,0.9854693171,8.6009082e-6,0.0093854016,6.4606e-5,0,0.0050720744,0.8047122496645898,1,TRUE
2,0.2148882513,0.7735104931,0.00299956,0.0034730982,7.072544e-4,0.004421343,0.35367320803925395,1,FALSE
3,3.328904e-4,0,0.9996671096,0,0,0,0.10792768793180585,0,FALSE
1,0.7921383739,0.1485277564,0.0088497886,0.0182519192,8.850416e-4,0.0313471203,0.9477009060792625,1,TRUE
1,0.0215838038,0.0021443457,0.9692889169,0.0058566427,6.451201e-4,4.811708e-4,0.9183010722044855,1,TRUE
1,0.8759400844,0.0895294294,0.0088952119,0.0030999509,0.0028490048,0.0196863186,0.7139170430600643,1,TRUE
1,0.9118444128,0.0595986411,0.0040286785,0.0015784236,0.0042910483,0.0186587957,0.45755936414934695,0,FALSE
6,0.7520532792,0.2186805602,0.0025837968,2.236158e-4,0.0011110944,0.0253476536,0.503292438806966,1,TRUE
3,0.9726595228,0.0039415628,0.0111813867,8.307789e-4,0.0025948579,0.0087918909,0.45121827092953026,1,FALSE
4,0.0117927684,1.150257e-4,3.778882e-4,0.9817427975,0.0014713696,0.0045001505,0.8751218786928803,0,TRUE
1,0.9907710142,0.0017544279,0.0018655302,0.0023806201,7.998943e-4,0.0024285133,0.8674654138740152,1,TRUE
3,0.5630617935,0.3866639457,0.0226535627,7.446177e-4,0.0046844723,0.0221916081,0.7765013098251075,1,TRUE
2,0.3980307569,0.5376900124,0.0414665934,0.0017928974,0,0.0210197399,0.5109581595752388,0,TRUE
3,0.8329125463,0.0156646109,0.1251271323,0.008593044,0.0023389342,0.0153637323,0.07334025856107473,0,FALSE
3,4.014387e-4,2.1785495e-6,0.9991909699,3.896158e-4,0,1.5797e-5,0.46540585975162685,1,FALSE
1,0.988359688,4.56533e-5,0.0051160967,7.883365e-4,1.097373e-4,0.0055804883,0.46002820250578225,0,FALSE
3,0.0021974761,0.0021336454,0.9948054787,5.576091e-4,5.0569e-5,2.552217e-4,0.32289882004261017,1,FALSE
2,0.002590734,0.9939837555,0.0014308701,0,0,0.0019946403,0.8291709439363331,1,TRUE
1,0.8897989295,0.0721289376,0.0047804313,0,0.0044990183,0.0287926833,0.7420342029072344,1,TRUE
1,0.8954398125,0.0120267552,0.054662882,0.0075906376,0.0025681114,0.0277118012,0.7931706381496042,1,TRUE
1,0.9780341324,0.0099365297,0.0015569094,9.56904e-4,0.0040921,0.0054234245,0.6553071511443704,1,TRUE
2,0.2076207317,0.7238406332,0.0185226613,0.0140618708,0.00217151,0.033782593,0.7674697197508067,0,TRUE
3,0.0600366776,0.0010381303,0.936736904,2.374374e-4,9.390321e-4,0.0010118187,0.567703113425523,1,TRUE
3,0.0252158905,0.0010526177,0.9686143731,0.0032951311,8.28693e-4,9.932946e-4,0.47913222038187087,1,FALSE
2,0.1024406346,0.8454119851,0.0235739838,0.0013894554,4.668605e-4,0.0267170805,0.8447727945167571,1,TRUE
2,0.2968061613,0.6512755708,0.0191770131,0.0040339039,0.0020966643,0.0266106866,0.4696359110530466,1,FALSE
3,6.28587e-4,9.25296e-5,0.9990378424,0,2.410411e-4,0,0.21242601028643548,0,FALSE
1,0.9562815803,0.0206781913,0.0121785015,4.117973e-4,3.907528e-4,0.0100591767,0.610251649050042,1,TRUE
2,0.0014869786,0.9860386008,0.005224554,4.207407e-4,1.194676e-4,0.0067096584,0.318247850285843,1,FALSE
1,0.9778628833,0.0010850176,0.0090079036,2.013564e-4,0.0079898808,0.0038529584,0.6347676503937691,1,TRUE
1,0.5872465077,0.3924954542,0.0047026817,0.0012588968,0.0020600283,0.0122364314,0.6233510414604098,1,TRUE
2,0.6754524227,0.3034022443,0.0017561554,5.109008e-4,0.0015353794,0.0173428975,0.2075540516525507,1,FALSE
3,0.0268732048,0.0055286131,0.9626450764,0.0032546889,7.5362e-5,0.0016230547,0.43611590866930783,0,FALSE
1,0.9606400808,0.0139332267,0.0064213755,9.43306e-5,0.0065210188,0.0123899676,0.8863540187012404,1,TRUE
4,0.0687434274,0.2587218191,0.1875053587,0.4612030222,0.0019881169,0.0218382556,0.6923332414589822,1,TRUE
3,0.033465161,6.925386e-4,0.9626561861,0.0028827873,0,3.033271e-4,0.5922623528167605,1,TRUE
1,0.9900820043,9.891423e-4,0.0018115931,0.0022397318,0,0.0048775285,0.015632089925929904,0,FALSE
2,0.7955314773,0.0836426507,0.0059886802,0.0147207514,0.0015146761,0.0986017643,0.2930336035788059,0,FALSE
1,0.3792040429,0.590677932,0.0054032632,2.144475e-4,0.0054083555,0.0190919589,0.28262308426201344,1,FALSE
2,0.021298096,0.9655876971,0.0020726393,3.34764e-5,0.001053237,0.0099548542,0.24226856138557196,1,FALSE
1,0.9911006204,7.108716e-4,0.0035894881,7.227611e-4,2.080653e-4,0.0036681935,0.7236507011111826,1,TRUE
1,0.9920139487,8.761558e-4,0.0019162765,5.461043e-4,2.367644e-4,0.0044107503,0.6810102891176939,0,TRUE
1,0.9294854914,0.0161014171,0.0048454037,5.231993e-4,0.0157728316,0.0332716569,0.5701521022710949,1,TRUE
1,0.982518761,0.0034611543,0.0013217614,1.805455e-4,0.0011700906,0.0113476873,0.3497630732599646,0,FALSE
1,0.6423561635,0.324762364,0.0057507304,0.0017622879,0.0013370749,0.0240313792,0.8121273103170097,1,TRUE
1,0.9807197669,0.0031946639,0.005087593,0.0010762686,0.0025403318,0.0073813757,0.7996249853167683,0,TRUE
1,0.995809002,1.052041e-4,9.65477e-4,2.818998e-4,8.850796e-4,0.0019533375,0.029664129484444857,0,FALSE
4,0.0277386394,0.0029611897,0.0020570878,0.9568010519,2.23177e-5,0.0104197136,0.28116432460956275,0,FALSE
1,0.720539489,0.0631298147,0.1030854674,0.0431591912,5.571334e-4,0.0695289042,0.510844947071746,1,TRUE
4,0.2087025574,0.0059758509,0.0035688513,0.6744550373,0.0227941605,0.0845035425,0.2187656881287694,0,FALSE
3,0.0150493923,9.30828e-5,0.9789035371,0.0052538521,0,7.001359e-4,0.11125480383634567,0,FALSE
2,0.0550415286,0.9320580516,0.0018688359,2.863462e-4,6.524967e-4,0.0100927409,0.5361438039690256,0,TRUE
2,0.0437735583,0.9508146603,3.692336e-4,2.780916e-4,0,0.0047644562,0.5712918462231755,0,TRUE
3,0.0398674505,0.0032173512,0.9299552459,0.0243822173,6.93713e-5,0.0025083639,0.9579099682159722,1,TRUE
1,0.9910501095,7.525404e-4,0.0011697971,3.999908e-4,0,0.0066275622,0.19925657752901316,1,FALSE
1,0.7040572447,0.0807504645,0.1261929675,0.0596636558,0.0072105976,0.0221250698,0.8478822046890855,0,TRUE
1,0.872687614,0.0465661474,0.0343297138,0.005147245,0.0042036148,0.037065665,0.5663908421993256,1,TRUE
1,0.5720961735,0.4091750527,0.0021280372,2.616421e-4,0,0.0163390945,0.48975227354094386,0,FALSE
1,0.8951381263,0.0545203443,0.010696729,0.0052273632,0.0018045279,0.0326129092,0.5031547930557281,0,TRUE
3,7.782593e-4,7.7617026e-7,0.9991365896,3.52405e-5,4.17914e-5,7.3430747e-6,0.40814116154797375,0,FALSE
3,0.0428953357,0.0028607477,0.9508699453,0.0018971336,2.043247e-4,0.001272513,0.9315817279275507,1,TRUE
4,0.0788700807,0.0050614007,0.0010706399,0.8970122512,0.0039371163,0.0140485112,0.3565701493062079,1,FALSE
3,0.1815572594,0.0051887992,0.7340376393,0.071786886,3.827532e-4,0.0070466629,0.08717580093070865,0,FALSE
1,0.9910210282,0,0.0025755753,5.879674e-4,0.0022225335,0.0035928955,0.516508721979335,1,TRUE
1,0.9688729065,0,0,0.0311270935,0,0,0.8172546783462167,1,TRUE
1,0.9840059731,9.03447e-5,0.0033564338,8.671339e-4,0.0010978751,0.0105822395,0.6220846562646329,1,TRUE
3,6.939496e-4,4.71748e-5,0.9990685584,1.66504e-4,0,2.38131e-5,0.9122656765393913,1,TRUE
1,0.9644488465,0.0130701482,0.0077371738,0.0010450009,0,0.0136988305,0.47323950054124,0,FALSE
1,0.8474443286,0.125178583,0.0039191835,0.0041383747,0.0018628766,0.0174566536,0.039697482949122787,0,FALSE
3,0.0012787371,0,0.994083235,0.0042887733,0,3.492546e-4,0.6523146573454142,0,TRUE
1,0.9654089116,0.0059068827,0.0236775889,0,0,0.0050066168,0.953207433456555,1,TRUE
4,0.0851111472,0.160409625,0.7331678629,0,0.0102312482,0.0110801168,0.5040491649415344,0,TRUE
1,0.9750493815,0.012526424,0.0038803555,0.0016427257,6.144867e-4,0.0062866266,0.43969114194624126,1,FALSE
1,0.9403997328,0.0098972579,0.0070580541,0.0015243939,0.0103169668,0.0308035945,0.7693669726140797,1,TRUE
3,0.0464161778,0.0044205908,0.9065955244,0.0368987493,0,0.0056689576,0.08500375435687602,0,FALSE
1,0.9750575677,0.0042648779,0.0206775544,0,0,0,0.7756413617171347,1,TRUE
3,5.625963e-4,1.59489e-5,0.9993914661,1.56184e-5,0,1.43702e-5,0.06973041640594602,0,FALSE
2,0.0093194217,0.9467267605,0.006976811,0.0018041595,0.0251125814,0.0100602658,0.15765330684371293,0,FALSE
1,0.9070007732,6.694603e-4,0.0202932699,0.025975058,0.0013757927,0.044685646,0.5279012916143984,1,TRUE
1,0.9919346229,3.454387e-4,9.15161e-4,2.186072e-4,0,0.0065861703,0.09080616314895451,0,FALSE
3,0.0450846499,0.0046114175,0.9472903889,5.551088e-4,6.366479e-4,0.001821787,0.41026187571696937,1,FALSE
1,0.9737502137,0.0058503731,0.010658775,0.0016085172,0.0013259733,0.0068061477,0.49856811319477856,0,FALSE
3,0.0031546047,1.337139e-4,0.9960341609,3.580484e-4,1.354084e-4,1.840638e-4,0.5858476646244526,1,TRUE
1,0.9976936492,0,5.18036e-4,3.084012e-4,8.206986e-4,6.592151e-4,0.588989346055314,1,TRUE
1,0.9940494571,1.195675e-4,0.0020223802,0.0013846243,0,0.0024239709,0.5760632362216711,0,TRUE
4,0.0524277253,0.0060953636,0.014124372,0.8517199789,5.360292e-4,0.0750965309,0.9424781971611083,1,TRUE
1,0.785676213,0.1872118494,0.0040018472,0.0011262473,0.0040426539,0.0179411893,0.6515258850995451,1,TRUE
1,0.9381503375,0.0125796411,0.0339972958,0.0012131063,0,0.0140596193,0.4659846881404519,1,FALSE
1,0.9794472925,1.906867e-4,0.0026398186,0.0083770677000000009,0,0.0093451344,0.8830044998321682,1,TRUE
1,0.9324015505,0.0440207136,0.0118993337,0.0033469347,0.0028700899,0.0054613776,0.9919678610749543,1,TRUE
4,0.0920375179,0.0600561858,0.0198493921,0.7833857867,0.0026145182,0.0420565993,0.44946096395142376,0,FALSE
1,0.9369262679,0.0319572229,0.0033197976,8.173851e-4,7.678204e-4,0.0262115062,0.7400049041025341,1,TRUE
3,0.1918115455,0,0.8081884545,0,0,0,0.47005285788327456,1,FALSE
1,0.9870474174,7.096523e-4,0.0039618902,3.497007e-4,1.64077e-4,0.0077672624,0.5746178908739239,1,TRUE
6,0.9668102547,0.0016257888,0.0100220046,0.0057918951,1.835935e-4,0.0155664633,0.6587516355793923,1,TRUE
3,0.001732503,1.201179e-4,0.9974131861,6.304745e-4,0,1.037185e-4,0.49605224025435746,1,FALSE
1,0.6107726794,0.2913427796,0.0188709562,0.0020289342,0.0142278324,0.0627568183,0.8556664804928005,1,TRUE
1,0.9867980622,6.04847e-5,9.459634e-4,0.0019771886,0,0.0102183011,0.9802516936324537,1,TRUE
1,0.9533209899,0.0127547036,0.0013545373,0.0014676363,0.0032167216,0.0278854113,0.3179481769911945,1,FALSE
1,0.9728739486,4.436428e-4,0.0122532143,0.0092245731,2.858825e-4,0.0049187387,0.42262674146331847,1,FALSE
2,0.0428626658,0.9211840113,0.0020704065,0.0160659171,3.877487e-4,0.0174292506,0.14225509436801076,1,FALSE
1,0.9918397599,2.335487e-4,0.0013779451,0.0010819849,3.995051e-4,0.0050672563,0.9468046918045729,1,TRUE
3,0.0686997324,0.0204095688,0.8845544734,0.0168167475,0.0042396334,0.0052798445,0.9406285081058741,1,TRUE
6,0.8463117143,0.1047137941,0.0116920108,1.323867e-4,0.0038939099,0.0332561842,0.3874129974283278,0,FALSE
1,0.9461092719,0,0.0234813212,0.0041476004,0.0048473188,0.0214144877,0.15745896752923727,0,FALSE
2,0.0128606962,0.3501404355,0.6028915021,0.0079636549,0.0088522973,0.017291414,0.7738575141411275,0,TRUE
2,0.149934141,0.8221273566,0.012350451,0.0018682925,3.090195e-4,0.0134107395,0.7489114366471767,0,TRUE
4,0.0124796292,0.0020016125,0.0186848895,0.9251984254,8.92554e-5,0.0415461881,0.452600670279935,1,FALSE
3,0.0522292921,0.025752293,0.8638785986,0.0530039504,0.0015906422,0.0035452238,0.9597771321423352,1,TRUE
1,0.9759130701,8.721936e-4,0.0100057157,0.0017233504,0.0016031648,0.0098825054,0.4501756716053933,0,FALSE
1,0.539154762,0.0164438921,0.3301446532,0.0821492872,9.460966e-4,0.0311613089,0.5881649539805949,0,TRUE
1,0.9585323741,0.0034758459,0.0041749914,4.833016e-4,0.0088273843,0.0245061027,0.43545974022708833,0,FALSE
1,0.8063962883,0.1311534779,0.0028401019,0.0016888014,0.0020665034,0.0558548271,0.4171795363072306,0,FALSE
1,0.700572935,0.1947519992,0.0738597926,0.0031945484,0.0024346609,0.0251860637,0.21401162492111325,0,FALSE
2,0.6274925481,0.3150248902,0.0076457875,0.0011142576,0.0129335891,0.0357889275,0.03217543172650039,0,FALSE
3,0.3808244352,0.6011295977,0.0087841851,4.438497e-4,8.319075e-4,0.0079860248,0.3743460439145565,1,FALSE
1,0.9834902501,9.1959135e-6,0.0043896733,8.034972e-4,0.0043324385,0.006974945,0.5155144787859172,0,TRUE
1,0.9583239881,0,0.0285315748,6.824361e-4,0.0055935359,0.0068684651,0.18153476249426603,0,FALSE
1,0.9426090094,0.0338336848,0.00733753,0.0019998756,0.0050091805,0.0092107197,0.10175872594118118,0,FALSE
1,0.9736521729,0.0026608071,0.0058452369,0.0010270955,0.008581031,0.0082336566,0.4733655508607626,1,FALSE
1,0.9861201878,9.079584e-4,0.0043726667,9.813297e-4,0.0042823513,0.0033355062,0.2235382895451039,0,FALSE
1,0.98372209,0,3.955955e-4,0,0.0070701142,0.0088122003,0.7773203474935144,1,TRUE
3,0.001083463,3.17229e-5,0.9986017571,1.283573e-4,5.40884e-5,1.006113e-4,0.9929358065128326,1,TRUE
2,0.7621342174,0.1943915191,0.0150885271,0,0.0128387649,0.0155469716,0.9640572490170598,1,TRUE
3,0.0982252622,0.0013573346,0.8961269512,0.0010144931,0.0023861056,8.898533e-4,0.15302584157325327,0,FALSE
1,0.9763048669,0.0047752986,0.0049607332,3.021311e-4,0,0.0136569702,0.11596542783081532,0,FALSE
3,0.1477297047,0.0202373045,0.7917539955,0.022464152,0.0059778738,0.0118369696,0.09895366709679365,0,FALSE
1,0.4455916817,0.4960695952,0.0139841854,6.108662e-4,0.0028018606,0.0409418109,0.09244571533054113,0,FALSE
3,0.0127701069,0.0020569656,0.9816638445,9.294861e-4,0.0018891095,6.904874e-4,0.15759014943614602,0,FALSE
3,0.9685585359,0.0026235428,0.0064795341,0.0084415305,3.595406e-4,0.0135373162,0.9108977438881993,1,TRUE
2,6.467029e-4,0.9948841292,0.0010687209,0,7.368945e-4,0.0026635525,0.8966650762595236,1,TRUE
1,0.9833452169,0,0.002593391,0.0074505027,0,0.0066108895,0.502026777015999,0,TRUE
1,0.8869733427,0.0337758822,0.0620339595,0.0025987798,0.0065476454,0.0080703904,0.15247935405932367,0,FALSE
1,0.9705680838,0,0.0026431669,3.116493e-4,0.0147997103,0.0116773898,0.8727056828793138,1,TRUE
1,0.94475904,1.495853e-4,0.0282175414,0.0018050907,0.0103745988,0.0146941438,0.7618760468903929,1,TRUE
3,0.0144726024,8.933215e-4,0.9837151927,0,0,9.188834e-4,0.13307317532598972,0,FALSE
1,0.8827853443,0.0559958719,0.0174322135,0.0158122343,0.0049139316,0.0230604045,0.882618788164109,1,TRUE
1,0.5393222781,0.4422063697,0.002177464,4.23313e-4,0.001427264,0.0144433113,0.2408524202182889,0,FALSE
3,0.0424097783,3.141509e-4,0.9267067223,0.022057875,0.0056170822,0.0028943913,0.982286833692342,1,TRUE
3,0.0242554848,0.0010962641,0.9726487657,8.026363e-4,8.736689e-4,3.231802e-4,0.2275182018056512,0,FALSE
1,0.9045086655,0.015166563,0.0697693058,0.0018437754,0.0030975659,0.0056141244,0.6683808241505176,0,TRUE
2,0.1269137918,0.8668409421,0.0013552081,1.290545e-4,0.0018594869,0.0029015166,0.36996341636404395,1,FALSE
1,0.7542315103,0.2235309656,0.0024184599,6.141503e-4,0.0088490115,0.0103559025,0.9280879339203238,1,TRUE
1,0.9832317947,1.772988e-4,0.0087178252,0.0025575566,3.671655e-4,0.0049483592,0.7629297401290387,1,TRUE
4,0.0058064509,0.0013117955,0.0024615815,0.9838186702,2.3973282e-6,0.0065991046,0.6451196304988116,1,TRUE
1,0.5571364959,0.4320276829,0.0029722617,0.0011038524,0.0014172494,0.0053424577,0.09829602809622884,0,FALSE
4,0.0074105988,2.886648e-4,0.006209264,0.9776613714,1.407843e-4,0.0082893167,0.28192932228557765,0,FALSE
3,0.0651650847,0.0042742842,0.9275170365,5.526215e-4,7.305529e-4,0.0017604202,0.8718421848025173,1,TRUE
1,0.7206108344,0.2558694379,0.002420472,0.0024090627,0.0054014126,0.0132887803,0.6544849497731775,1,TRUE
4,0.0013761663,4.167834e-4,0.0042914152,0.9903546928,2.5135396e-6,0.0035584288,0.16801577131263912,0,FALSE
1,0.9904647423,2.095426e-4,0.0024831262,7.739905e-4,0,0.0060685984,0.530931347515434,0,TRUE
2,0.0446188806,0.9094552068,9.156575e-4,0.0036643928,0.0028491624,0.0384966998,0.5712272280361503,1,TRUE
4,0.03771857,0.001201735,0.0149897171,0.9301721434,4.37459e-4,0.0154803754,0.21156200324185193,0,FALSE
3,0.0252896047,0.0128644851,0.9508788869,0.006646015,7.835697e-4,0.0035374386,0.6418544182088226,1,TRUE
3,0.0805350081,5.423068e-4,0.9165212724,1.397788e-4,0.0016339437,6.276902e-4,0.8349031170364469,1,TRUE
1,0.9277516274,0.060514691,6.901139e-4,0,0.0110435676,0,0.6539346561767161,1,TRUE
4,0.0063851946,3.259853e-4,0.004596768,0.9834510971,6.21883e-5,0.0051787667,0.5809573517180979,1,TRUE
1,0.9600267941,0.0232112936,0.0014684309,0,9.213251e-4,0.0143721562,0.36334931710734963,0,FALSE
3,0.2358979879,0.0092028403,0.5383225265,0.2035280235,0,0.0130486218,0.5091896012891084,0,TRUE
1,0.9919544428,7.84475e-5,0.0021755175,4.714085e-4,0.0014436994,0.0038764842,0.5335896944161505,1,TRUE
2,0.0150481239,0.9644930588,0.0057567593,3.032962e-4,6.603778e-4,0.0137383838,0.3373404557351023,0,FALSE
4,0.015512449,5.902089e-4,0.002511472,0.9421769357,0.0016152545,0.0375936799,0.2138401127886027,0,FALSE
1,0.9949656973,0.0034013689,6.084314e-4,0,4.057605e-4,6.187418e-4,0.8796499150339514,1,TRUE
3,4.816559e-4,0.0269295887,0.9722484929,1.173634e-4,0,2.228992e-4,0.09894847101531923,0,FALSE
3,0.5314929289,4.948536e-4,0.3745453454,0.0064934637,0.065608796,0.0213646124,0.17825448303483427,0,FALSE
3,0.1350420887,0.0336741004,0.5699436706,0.2530976108,5.9232e-5,0.0081832974,0.6110056310426444,0,TRUE
1,0.9412668118,0.0041524867,0.0422758178,0.0048087419,3.517597e-4,0.0071443821,0.6338152782991529,0,TRUE
3,0.009209149,0.0015935755,0.9849101641,0.0028990074,2.861766e-4,0.0011019274,0.1870070812292397,0,FALSE
2,0.0638518494,0.0528560754,0.0669152415,0.7773429844,0.0024615775,0.0365722718,0.987329572904855,1,TRUE
4,0.0028938086,7.67623e-5,0.0018779121,0.992609211,4.30533e-5,0.0024992528,0.767779974732548,1,TRUE
1,0.6632283919,0.3127498403,0.0028861323,0.0043221321,0.0012486253,0.0155648782,0.9501309108454734,1,TRUE
3,1.941387e-4,4.146456e-6,0.9998017148,0,0,0,0.5515584032982588,0,TRUE
3,1.266029e-4,0,0.9998733971,0,0,0,0.27755851577967405,0,FALSE
1,0.054687605,0.0018238787,0.9418472617,7.220587e-4,1.191786e-4,8.000174e-4,0.8390922695398331,1,TRUE
1,0.8586704934,0.1028473221,0.007430336,2.04908e-4,0.003304781,0.0275421596,0.023761848220601678,0,FALSE
6,0.9642162215,0.017553377,0.0062953874,0.0032375877,0,0.0086974263,0.6502632917836308,0,TRUE
1,0.9957410469,0,0.0012986492,6.383211e-4,0,0.0023219828,0.0420673752669245,0,FALSE
3,0.0076039894,8.459453e-4,0.9896394693,0.0013184176,2.876036e-4,3.045748e-4,0.2691282844170928,0,FALSE
3,0.0876218485,0,0.8973847394,0.0149934121,0,0,0.23609028826467693,0,FALSE
1,0.3607485036,0.6186120429,0.0074507142,2.397631e-4,5.370733e-4,0.0124119029,0.8804615496192127,1,TRUE
1,0.7662615228,0.1935898679,0.0061227627,0.0048113794,9.3718e-4,0.0282772871,0.9927342962473631,1,TRUE
4,0.0807302625,0,0.1579347343,0.7313896188,0,0.0299453844,0.4344045671168715,0,FALSE
2,0.6295140977,0.0749111248,0.1170869971,0.1418358081,0.0074301296,0.0292218427,0.12627756060101092,0,FALSE
3,0.0072933492,0.0016340797,0.9893535142,0.0013248595,4.36428e-5,3.505545e-4,0.4949252000078559,0,FALSE
6,0.0859749107,0.1137274942,0.3499049398,0.4410064696,0.0013493023,0.0080368835,0.09157776506617665,0,FALSE
3,8.090268e-4,3.359914e-4,0.9986632168,8.2831392e-6,1.284533e-4,5.50285e-5,0.22434793040156364,1,FALSE
1,1,0,0,0,0,0,0.3109510603826493,0,FALSE
2,0.1570124809,0.7898650222,0.0347429373,0.0025220138,0.0022106165,0.0136469293,0.22208686801604927,0,FALSE
1,0.9895583483,1.801081e-4,0.0033829769,5.968205e-4,3.788112e-4,0.0059029349,0.7640635520219803,1,TRUE
1,0.9011064362,0.0087840816,0.0329798249,0.0023959895,0.0163075954,0.0384260723,0.3295964836142957,1,FALSE
3,0.0012073194,1.825673e-4,0.9983320948,2.107439e-4,0,6.72745e-5,0.8667934194672853,1,TRUE
1,0.9257615912,0.0286027459,0.0116348609,0.0010514037,7.663334e-4,0.0321830648,0.4460960505530238,0,FALSE
1,0.8517696283,0.0733471497,0.0348071165,0.0219152383,0.0066272176,0.0115336495,0.5710190599784255,1,TRUE
1,0.9142635678,0.0175988995,0.021184527,0.0011764803,0.0272990339,0.0184774916,0.5624601598829031,0,TRUE
2,0.7929436685,0.0440335897,0.1134298724,0.0025570311,0.0155408489,0.0314949895,0.6277555513661355,1,TRUE
6,0.9313793999,0,0.0483741426,0.0036824075,0,0.01656405,0.8592024294193834,1,TRUE
1,0.2908824326,0.6707476159,0.0083730059,0.0072528718,0.0017790781,0.0209649958,0.004607646260410547,0,FALSE
1,0.9810533991,0.0120295118,0.0014942881,1.783501e-4,0.0013610328,0.0038834181,0.4353206898085773,1,FALSE
2,0.2144964255,0.7258477234,0.0244671247,0.0032934435,0.0027602399,0.0291350429,0.9844597692135721,1,TRUE
1,0.9970293905,0,9.97668e-4,1.583838e-4,5.321737e-4,0.0012823839,0.1726861367933452,1,FALSE
